Subestaciones,dia,mes,año,hora,fecha,consumo
ELSALTO,9,11,2021,2,2021-11-09 02:00:00+00:00,105.251258
ELSALTO,8,5,2021,7,2021-05-08 07:00:00+00:00,70.79384
ELSALTO,26,7,2018,2,2018-07-26 02:00:00+00:00,99.29273
ELSALTO,3,12,2019,8,2019-12-03 08:00:00+00:00,57.959618
ELSALTO,26,11,2020,1,2020-11-26 01:00:00+00:00,83.296201
ELSALTO,17,10,2020,21,2020-10-17 21:00:00+00:00,67.801062
ELSALTO,2,12,2020,10,2020-12-02 10:00:00+00:00,73.58384
ELSALTO,6,10,2017,1,2017-10-06 01:00:00+00:00,142.454896
ELSALTO,12,7,2022,21,2022-07-12 21:00:00+00:00,117.671954
ELSALTO,28,6,2022,16,2022-06-28 16:00:00+00:00,108.010632
ELSALTO,1,3,2020,1,2020-03-01 01:00:00+00:00,85.691536
ELSALTO,21,1,2023,13,2023-01-21 13:00:00+00:00,98.3929
ELSALTO,7,7,2018,18,2018-07-07 18:00:00+00:00,97.523842
ELSALTO,8,12,2018,12,2018-12-08 12:00:00+00:00,22.271646
ELSALTO,25,3,2020,23,2020-03-25 23:00:00+00:00,144.750504
ELSALTO,19,9,2017,22,2017-09-19 22:00:00+00:00,58.59995
ELSALTO,24,2,2023,19,2023-02-24 19:00:00+00:00,93.979953
ELSALTO,27,11,2020,11,2020-11-27 11:00:00+00:00,-2.224452
ELSALTO,13,10,2022,11,2022-10-13 11:00:00+00:00,48.499063
ELSALTO,26,9,2017,17,2017-09-26 17:00:00+00:00,131.861257
ELSALTO,21,7,2019,8,2019-07-21 08:00:00+00:00,40.742727
ELSALTO,5,4,2023,3,2023-04-05 03:00:00+00:00,105.347618
ELSALTO,7,7,2017,15,2017-07-07 15:00:00+00:00,144.298118
ELSALTO,13,10,2019,9,2019-10-13 09:00:00+00:00,39.062979
ELSALTO,21,12,2019,23,2019-12-21 23:00:00+00:00,101.895035
ELSALTO,11,2,2019,17,2019-02-11 17:00:00+00:00,94.898842
ELSALTO,26,1,2023,20,2023-01-26 20:00:00+00:00,142.353118
ELSALTO,8,4,2022,8,2022-04-08 08:00:00+00:00,95.984398
ELSALTO,3,12,2018,21,2018-12-03 21:00:00+00:00,77.476618
ELSALTO,15,6,2020,2,2020-06-15 02:00:00+00:00,179.080618
ELSALTO,24,5,2019,20,2019-05-24 20:00:00+00:00,156.53959
ELSALTO,9,12,2021,21,2021-12-09 21:00:00+00:00,140.66717
ELSALTO,3,9,2017,9,2017-09-03 09:00:00+00:00,80.580951
ELSALTO,7,7,2017,10,2017-07-07 10:00:00+00:00,103.381423
ELSALTO,30,10,2020,10,2020-10-30 10:00:00+00:00,-6.018216
ELSALTO,13,3,2017,7,2017-03-13 07:00:00+00:00,45.843283
ELSALTO,14,3,2023,10,2023-03-14 10:00:00+00:00,84.153415
ELSALTO,11,5,2019,1,2019-05-11 01:00:00+00:00,92.126619
ELSALTO,29,12,2020,20,2020-12-29 20:00:00+00:00,104.074397
ELSALTO,22,8,2020,13,2020-08-22 13:00:00+00:00,77.945396
ELSALTO,6,2,2023,7,2023-02-06 07:00:00+00:00,51.06495
ELSALTO,12,1,2018,8,2018-01-12 08:00:00+00:00,25.052979
ELSALTO,5,11,2021,13,2021-11-05 13:00:00+00:00,115.746979
ELSALTO,5,2,2021,14,2021-02-05 14:00:00+00:00,79.587729
ELSALTO,27,12,2022,10,2022-12-27 10:00:00+00:00,73.135507
ELSALTO,22,2,2018,17,2018-02-22 17:00:00+00:00,149.533754
ELSALTO,5,1,2022,23,2022-01-05 23:00:00+00:00,145.083281
ELSALTO,9,12,2022,22,2022-12-09 22:00:00+00:00,112.352062
ELSALTO,12,4,2018,17,2018-04-12 17:00:00+00:00,129.072732
ELSALTO,23,6,2019,19,2019-06-23 19:00:00+00:00,60.761922
ELSALTO,1,6,2019,18,2019-06-01 18:00:00+00:00,98.138507
ELSALTO,27,5,2017,12,2017-05-27 12:00:00+00:00,52.530505
ELSALTO,25,12,2021,9,2021-12-25 09:00:00+00:00,82.829951
ELSALTO,8,12,2022,3,2022-12-08 03:00:00+00:00,71.776868
ELSALTO,5,3,2023,6,2023-03-05 06:00:00+00:00,63.036951
ELSALTO,18,2,2022,12,2022-02-18 12:00:00+00:00,129.996814
ELSALTO,21,8,2022,12,2022-08-21 12:00:00+00:00,66.645118
ELSALTO,4,5,2022,5,2022-05-04 05:00:00+00:00,65.58184
ELSALTO,30,9,2019,14,2019-09-30 14:00:00+00:00,74.40384
ELSALTO,4,8,2017,3,2017-08-04 03:00:00+00:00,46.153839
ELSALTO,27,2,2018,12,2018-02-27 12:00:00+00:00,101.095146
ELSALTO,18,1,2020,21,2020-01-18 21:00:00+00:00,85.784008
ELSALTO,13,8,2020,8,2020-08-13 08:00:00+00:00,68.267729
ELSALTO,2,6,2019,21,2019-06-02 21:00:00+00:00,0.0
ELSALTO,27,8,2020,7,2020-08-27 07:00:00+00:00,77.38034
ELSALTO,17,1,2019,21,2019-01-17 21:00:00+00:00,92.659953
ELSALTO,22,12,2020,7,2020-12-22 07:00:00+00:00,4.263729
ELSALTO,30,9,2021,4,2021-09-30 04:00:00+00:00,74.347673
ELSALTO,24,11,2018,1,2018-11-24 01:00:00+00:00,94.34773
ELSALTO,8,4,2017,10,2017-04-08 10:00:00+00:00,67.139396
ELSALTO,19,6,2018,18,2018-06-19 18:00:00+00:00,210.893201
ELSALTO,14,1,2020,21,2020-01-14 21:00:00+00:00,174.496507
ELSALTO,21,2,2019,1,2019-02-21 01:00:00+00:00,121.811951
ELSALTO,23,7,2018,22,2018-07-23 22:00:00+00:00,87.934397
ELSALTO,12,5,2020,11,2020-05-12 11:00:00+00:00,92.345729
ELSALTO,27,8,2019,17,2019-08-27 17:00:00+00:00,107.870535
ELSALTO,2,6,2019,7,2019-06-02 07:00:00+00:00,82.202673
ELSALTO,27,3,2020,0,2020-03-27 00:00:00+00:00,95.892175
ELSALTO,16,5,2021,10,2021-05-16 10:00:00+00:00,56.097727
ELSALTO,13,7,2018,22,2018-07-13 22:00:00+00:00,71.292729
ELSALTO,30,6,2018,19,2018-06-30 19:00:00+00:00,130.626201
ELSALTO,18,10,2022,12,2022-10-18 12:00:00+00:00,87.733293
ELSALTO,17,9,2018,5,2018-09-17 05:00:00+00:00,61.790062
ELSALTO,30,5,2017,8,2017-05-30 08:00:00+00:00,114.043562
ELSALTO,27,4,2021,19,2021-04-27 19:00:00+00:00,132.789173
ELSALTO,20,4,2022,11,2022-04-20 11:00:00+00:00,134.68334
ELSALTO,22,5,2021,3,2021-05-22 03:00:00+00:00,90.389397
ELSALTO,20,6,2019,14,2019-06-20 14:00:00+00:00,150.771562
ELSALTO,31,5,2020,23,2020-05-31 23:00:00+00:00,57.254644
ELSALTO,23,5,2018,17,2018-05-23 17:00:00+00:00,138.987885
ELSALTO,19,3,2020,14,2020-03-19 14:00:00+00:00,109.605201
ELSALTO,23,3,2022,0,2022-03-23 00:00:00+00:00,138.748673
ELSALTO,3,3,2022,14,2022-03-03 14:00:00+00:00,138.956059
ELSALTO,27,12,2020,0,2020-12-27 00:00:00+00:00,65.936618
ELSALTO,11,7,2018,7,2018-07-11 07:00:00+00:00,58.354866
ELSALTO,11,6,2017,9,2017-06-11 09:00:00+00:00,69.790757
ELSALTO,16,12,2017,16,2017-12-16 16:00:00+00:00,49.39559
ELSALTO,23,11,2022,11,2022-11-23 11:00:00+00:00,97.343701
ELSALTO,8,4,2023,0,2023-04-08 00:00:00+00:00,64.385673
ELSALTO,22,1,2018,1,2018-01-22 01:00:00+00:00,77.179951
ELSALTO,24,9,2022,0,2022-09-24 00:00:00+00:00,98.835618
ELSALTO,29,1,2020,0,2020-01-29 00:00:00+00:00,111.594898
ELSALTO,24,2,2018,20,2018-02-24 20:00:00+00:00,143.201895
ELSALTO,23,5,2018,2,2018-05-23 02:00:00+00:00,180.627284
ELSALTO,15,3,2019,22,2019-03-15 22:00:00+00:00,109.627092
ELSALTO,27,9,2020,6,2020-09-27 06:00:00+00:00,58.106312
ELSALTO,17,4,2018,3,2018-04-17 03:00:00+00:00,83.550451
ELSALTO,18,11,2022,2,2022-11-18 02:00:00+00:00,83.809815
ELSALTO,23,3,2021,9,2021-03-23 09:00:00+00:00,92.467812
ELSALTO,18,9,2022,18,2022-09-18 18:00:00+00:00,43.067728
ELSALTO,14,6,2022,6,2022-06-14 06:00:00+00:00,127.65784
ELSALTO,27,2,2023,4,2023-02-27 04:00:00+00:00,64.557729
ELSALTO,28,1,2019,5,2019-01-28 05:00:00+00:00,45.30995
ELSALTO,4,3,2019,7,2019-03-04 07:00:00+00:00,57.006061
ELSALTO,5,8,2017,6,2017-08-05 06:00:00+00:00,53.605505
ELSALTO,19,3,2022,9,2022-03-19 09:00:00+00:00,-7.318882
ELSALTO,4,9,2017,19,2017-09-04 19:00:00+00:00,143.697479
ELSALTO,22,10,2017,7,2017-10-22 07:00:00+00:00,47.976616
ELSALTO,28,9,2020,3,2020-09-28 03:00:00+00:00,66.976618
ELSALTO,20,12,2021,18,2021-12-20 18:00:00+00:00,140.624701
ELSALTO,23,9,2020,2,2020-09-23 02:00:00+00:00,83.949785
ELSALTO,18,10,2021,9,2021-10-18 09:00:00+00:00,60.220118
ELSALTO,10,4,2021,15,2021-04-10 15:00:00+00:00,84.150952
ELSALTO,14,9,2019,5,2019-09-14 05:00:00+00:00,72.084396
ELSALTO,18,3,2018,0,2018-03-18 00:00:00+00:00,133.431757
ELSALTO,1,4,2022,11,2022-04-01 11:00:00+00:00,125.308201
ELSALTO,27,4,2022,10,2022-04-27 10:00:00+00:00,58.885644
ELSALTO,14,2,2021,21,2021-02-14 21:00:00+00:00,87.074451
ELSALTO,8,10,2020,8,2020-10-08 08:00:00+00:00,67.017035
ELSALTO,18,1,2018,18,2018-01-18 18:00:00+00:00,209.82059
ELSALTO,9,2,2020,3,2020-02-09 03:00:00+00:00,78.233285
ELSALTO,30,5,2022,17,2022-05-30 17:00:00+00:00,170.980423
ELSALTO,9,3,2020,4,2020-03-09 04:00:00+00:00,65.648312
ELSALTO,21,8,2017,11,2017-08-21 11:00:00+00:00,38.885923
ELSALTO,28,4,2023,1,2023-04-28 01:00:00+00:00,79.650868
ELSALTO,14,6,2018,14,2018-06-14 14:00:00+00:00,111.469827
ELSALTO,12,6,2019,5,2019-06-12 05:00:00+00:00,97.978035
ELSALTO,20,4,2022,1,2022-04-20 01:00:00+00:00,130.573451
ELSALTO,25,12,2019,10,2019-12-25 10:00:00+00:00,52.17495
ELSALTO,13,11,2019,13,2019-11-13 13:00:00+00:00,88.525508
ELSALTO,14,3,2018,8,2018-03-14 08:00:00+00:00,79.96384
ELSALTO,4,7,2021,1,2021-07-04 01:00:00+00:00,165.564229
ELSALTO,15,3,2022,16,2022-03-15 16:00:00+00:00,180.143562
ELSALTO,9,6,2018,8,2018-06-09 08:00:00+00:00,59.916894
ELSALTO,7,4,2023,15,2023-04-07 15:00:00+00:00,117.941284
ELSALTO,21,4,2022,20,2022-04-21 20:00:00+00:00,109.41662
ELSALTO,8,10,2019,15,2019-10-08 15:00:00+00:00,147.017257
ELSALTO,14,7,2021,0,2021-07-14 00:00:00+00:00,161.904062
ELSALTO,23,6,2017,12,2017-06-23 12:00:00+00:00,68.204396
ELSALTO,21,10,2017,23,2017-10-21 23:00:00+00:00,68.461285
ELSALTO,4,7,2021,21,2021-07-04 21:00:00+00:00,63.387229
ELSALTO,4,7,2018,6,2018-07-04 06:00:00+00:00,79.336062
ELSALTO,3,1,2019,5,2019-01-03 05:00:00+00:00,59.552534
ELSALTO,23,2,2018,16,2018-02-23 16:00:00+00:00,155.470171
ELSALTO,21,5,2022,9,2022-05-21 09:00:00+00:00,99.043618
ELSALTO,26,5,2022,4,2022-05-26 04:00:00+00:00,113.268757
ELSALTO,20,5,2021,18,2021-05-20 18:00:00+00:00,119.602732
ELSALTO,22,8,2017,22,2017-08-22 22:00:00+00:00,74.848618
ELSALTO,6,12,2019,0,2019-12-06 00:00:00+00:00,75.606062
ELSALTO,13,2,2019,13,2019-02-13 13:00:00+00:00,148.08884
ELSALTO,16,10,2018,21,2018-10-16 21:00:00+00:00,99.015508
ELSALTO,15,4,2020,2,2020-04-15 02:00:00+00:00,89.500508
ELSALTO,6,10,2018,12,2018-10-06 12:00:00+00:00,69.505507
ELSALTO,22,5,2018,14,2018-05-22 14:00:00+00:00,131.486149
ELSALTO,27,6,2019,17,2019-06-27 17:00:00+00:00,119.093288
ELSALTO,16,9,2017,2,2017-09-16 02:00:00+00:00,114.255812
ELSALTO,26,5,2022,23,2022-05-26 23:00:00+00:00,142.644396
ELSALTO,8,9,2021,10,2021-09-08 10:00:00+00:00,85.973091
ELSALTO,13,8,2018,3,2018-08-13 03:00:00+00:00,137.857118
ELSALTO,3,3,2020,20,2020-03-03 20:00:00+00:00,176.021479
ELSALTO,18,4,2022,6,2022-04-18 06:00:00+00:00,99.90234
ELSALTO,20,3,2022,4,2022-03-20 04:00:00+00:00,21.148785
ELSALTO,7,8,2022,13,2022-08-07 13:00:00+00:00,70.749313
ELSALTO,9,4,2022,4,2022-04-09 04:00:00+00:00,117.234398
ELSALTO,5,2,2023,9,2023-02-05 09:00:00+00:00,43.194423
ELSALTO,30,10,2022,12,2022-10-30 12:00:00+00:00,53.362868
ELSALTO,31,10,2017,8,2017-10-31 08:00:00+00:00,60.336172
ELSALTO,17,7,2022,12,2022-07-17 12:00:00+00:00,100.694507
ELSALTO,24,10,2020,3,2020-10-24 03:00:00+00:00,8.055479
ELSALTO,24,8,2021,12,2021-08-24 12:00:00+00:00,107.263229
ELSALTO,27,2,2019,7,2019-02-27 07:00:00+00:00,74.602479
ELSALTO,26,2,2020,4,2020-02-26 04:00:00+00:00,104.229007
ELSALTO,3,11,2018,21,2018-11-03 21:00:00+00:00,51.916616
ELSALTO,21,12,2020,4,2020-12-21 04:00:00+00:00,53.747766
ELSALTO,9,5,2017,5,2017-05-09 05:00:00+00:00,63.136423
ELSALTO,7,4,2018,2,2018-04-07 02:00:00+00:00,97.748423
ELSALTO,2,3,2022,8,2022-03-02 08:00:00+00:00,109.816703
ELSALTO,16,2,2019,0,2019-02-16 00:00:00+00:00,107.435173
ELSALTO,8,9,2017,14,2017-09-08 14:00:00+00:00,177.092285
ELSALTO,16,2,2023,9,2023-02-16 09:00:00+00:00,61.510784
ELSALTO,21,8,2017,19,2017-08-21 19:00:00+00:00,126.213618
ELSALTO,28,11,2021,15,2021-11-28 15:00:00+00:00,61.712405
ELSALTO,17,8,2021,3,2021-08-17 03:00:00+00:00,78.17384
ELSALTO,19,12,2019,21,2019-12-19 21:00:00+00:00,124.233843
ELSALTO,8,1,2023,5,2023-01-08 05:00:00+00:00,87.25573
ELSALTO,22,2,2018,13,2018-02-22 13:00:00+00:00,136.012035
ELSALTO,16,6,2020,9,2020-06-16 09:00:00+00:00,67.187479
ELSALTO,16,4,2020,15,2020-04-16 15:00:00+00:00,126.105423
ELSALTO,14,5,2022,7,2022-05-14 07:00:00+00:00,82.411868
ELSALTO,3,3,2017,9,2017-03-03 09:00:00+00:00,66.037201
ELSALTO,16,6,2021,23,2021-06-16 23:00:00+00:00,81.609951
ELSALTO,17,3,2020,10,2020-03-17 10:00:00+00:00,100.998062
ELSALTO,18,9,2018,10,2018-09-18 10:00:00+00:00,47.791146
ELSALTO,25,3,2017,21,2017-03-25 21:00:00+00:00,161.461701
ELSALTO,18,3,2022,3,2022-03-18 03:00:00+00:00,88.613674
ELSALTO,5,12,2019,8,2019-12-05 08:00:00+00:00,47.880505
ELSALTO,31,1,2018,16,2018-01-31 16:00:00+00:00,156.594534
ELSALTO,5,4,2023,16,2023-04-05 16:00:00+00:00,122.323843
ELSALTO,8,3,2022,13,2022-03-08 13:00:00+00:00,122.459398
ELSALTO,11,3,2023,10,2023-03-11 10:00:00+00:00,89.469618
ELSALTO,23,7,2017,8,2017-07-23 08:00:00+00:00,19.604396
ELSALTO,29,11,2022,5,2022-11-29 05:00:00+00:00,147.993482
ELSALTO,26,10,2017,8,2017-10-26 08:00:00+00:00,37.362507
ELSALTO,20,2,2020,12,2020-02-20 12:00:00+00:00,82.19934
ELSALTO,12,3,2020,1,2020-03-12 01:00:00+00:00,118.201065
ELSALTO,15,1,2022,23,2022-01-15 23:00:00+00:00,81.198784
ELSALTO,19,9,2022,8,2022-09-19 08:00:00+00:00,26.722174
ELSALTO,9,9,2017,0,2017-09-09 00:00:00+00:00,100.515008
ELSALTO,13,8,2021,21,2021-08-13 21:00:00+00:00,77.391062
ELSALTO,27,1,2019,15,2019-01-27 15:00:00+00:00,44.499394
ELSALTO,7,12,2022,3,2022-12-07 03:00:00+00:00,90.837631
ELSALTO,23,12,2022,1,2022-12-23 01:00:00+00:00,140.941853
ELSALTO,28,10,2017,4,2017-10-28 04:00:00+00:00,59.304644
ELSALTO,5,12,2019,19,2019-12-05 19:00:00+00:00,91.513842
ELSALTO,30,9,2018,4,2018-09-30 04:00:00+00:00,6.785312
ELSALTO,26,12,2017,13,2017-12-26 13:00:00+00:00,99.805257
ELSALTO,23,7,2020,9,2020-07-23 09:00:00+00:00,48.117274
ELSALTO,8,11,2022,22,2022-11-08 22:00:00+00:00,84.892951
ELSALTO,10,8,2018,23,2018-08-10 23:00:00+00:00,26.782368
ELSALTO,8,12,2018,3,2018-12-08 03:00:00+00:00,81.568507
ELSALTO,12,2,2018,14,2018-02-12 14:00:00+00:00,129.606562
ELSALTO,22,9,2017,1,2017-09-22 01:00:00+00:00,75.10384
ELSALTO,20,9,2022,2,2022-09-20 02:00:00+00:00,82.822729
ELSALTO,26,9,2018,13,2018-09-26 13:00:00+00:00,95.298286
ELSALTO,4,7,2018,12,2018-07-04 12:00:00+00:00,100.309397
ELSALTO,5,10,2019,14,2019-10-05 14:00:00+00:00,71.260507
ELSALTO,30,7,2021,3,2021-07-30 03:00:00+00:00,162.745423
ELSALTO,28,4,2021,10,2021-04-28 10:00:00+00:00,78.37659
ELSALTO,30,1,2022,20,2022-01-30 20:00:00+00:00,103.823286
ELSALTO,22,3,2022,23,2022-03-22 23:00:00+00:00,112.425034
ELSALTO,23,12,2020,19,2020-12-23 19:00:00+00:00,110.617954
ELSALTO,17,5,2022,4,2022-05-17 04:00:00+00:00,145.254645
ELSALTO,21,6,2020,14,2020-06-21 14:00:00+00:00,46.383839
ELSALTO,28,3,2017,5,2017-03-28 05:00:00+00:00,114.897646
ELSALTO,11,1,2019,7,2019-01-11 07:00:00+00:00,64.085007
ELSALTO,19,7,2022,6,2022-07-19 06:00:00+00:00,62.623923
ELSALTO,10,7,2019,7,2019-07-10 07:00:00+00:00,78.606895
ELSALTO,9,8,2019,9,2019-08-09 09:00:00+00:00,69.364757
ELSALTO,21,2,2022,2,2022-02-21 02:00:00+00:00,98.11773
ELSALTO,24,2,2021,14,2021-02-24 14:00:00+00:00,146.335479
ELSALTO,18,12,2018,18,2018-12-18 18:00:00+00:00,116.134399
ELSALTO,19,7,2020,3,2020-07-19 03:00:00+00:00,82.60509
ELSALTO,29,7,2020,10,2020-07-29 10:00:00+00:00,52.46995
ELSALTO,29,8,2022,7,2022-08-29 07:00:00+00:00,55.377757
ELSALTO,19,6,2019,9,2019-06-19 09:00:00+00:00,74.986062
ELSALTO,17,5,2019,11,2019-05-17 11:00:00+00:00,64.736339
ELSALTO,5,1,2021,2,2021-01-05 02:00:00+00:00,57.46484
ELSALTO,22,2,2018,13,2018-02-22 13:00:00+00:00,107.504396
ELSALTO,30,11,2022,9,2022-11-30 09:00:00+00:00,59.115573
ELSALTO,27,4,2019,11,2019-04-27 11:00:00+00:00,44.085672
ELSALTO,9,5,2018,9,2018-05-09 09:00:00+00:00,88.478842
ELSALTO,20,6,2017,15,2017-06-20 15:00:00+00:00,94.201662
ELSALTO,5,6,2023,2,2023-06-05 02:00:00+00:00,127.848592
ELSALTO,3,4,2022,21,2022-04-03 21:00:00+00:00,77.198285
ELSALTO,19,4,2022,9,2022-04-19 09:00:00+00:00,109.071008
ELSALTO,30,6,2019,20,2019-06-30 20:00:00+00:00,172.515979
ELSALTO,20,5,2020,7,2020-05-20 07:00:00+00:00,45.422172
ELSALTO,4,5,2017,19,2017-05-04 19:00:00+00:00,183.920312
ELSALTO,17,2,2023,14,2023-02-17 14:00:00+00:00,112.833785
ELSALTO,20,12,2022,5,2022-12-20 05:00:00+00:00,154.150783
ELSALTO,29,5,2023,0,2023-05-29 00:00:00+00:00,76.133285
ELSALTO,19,5,2020,15,2020-05-19 15:00:00+00:00,92.141619
ELSALTO,4,11,2018,13,2018-11-04 13:00:00+00:00,22.320923
ELSALTO,18,6,2019,5,2019-06-18 05:00:00+00:00,105.096979
ELSALTO,24,1,2018,11,2018-01-24 11:00:00+00:00,51.700312
ELSALTO,18,6,2017,5,2017-06-18 05:00:00+00:00,110.891673
ELSALTO,25,7,2021,4,2021-07-25 04:00:00+00:00,60.603728
ELSALTO,23,2,2018,18,2018-02-23 18:00:00+00:00,159.305594
ELSALTO,18,3,2023,17,2023-03-18 17:00:00+00:00,117.4234
ELSALTO,6,9,2018,10,2018-09-06 10:00:00+00:00,69.41884
ELSALTO,9,10,2017,23,2017-10-09 23:00:00+00:00,87.518314
ELSALTO,17,8,2018,13,2018-08-17 13:00:00+00:00,123.596674
ELSALTO,17,3,2018,23,2018-03-17 23:00:00+00:00,94.100508
ELSALTO,23,10,2018,22,2018-10-23 22:00:00+00:00,96.003257
ELSALTO,5,7,2019,10,2019-07-05 10:00:00+00:00,71.886618
ELSALTO,25,4,2022,14,2022-04-25 14:00:00+00:00,98.167731
ELSALTO,24,4,2023,22,2023-04-24 22:00:00+00:00,96.801064
ELSALTO,8,12,2021,5,2021-12-08 05:00:00+00:00,104.439397
ELSALTO,10,4,2020,15,2020-04-10 15:00:00+00:00,97.000508
ELSALTO,19,10,2020,0,2020-10-19 00:00:00+00:00,30.900562
ELSALTO,4,5,2017,17,2017-05-04 17:00:00+00:00,112.006537
ELSALTO,16,4,2022,16,2022-04-16 16:00:00+00:00,148.436062
ELSALTO,9,8,2022,20,2022-08-09 20:00:00+00:00,128.235618
ELSALTO,14,10,2017,11,2017-10-14 11:00:00+00:00,66.538285
ELSALTO,20,9,2017,14,2017-09-20 14:00:00+00:00,82.171547
ELSALTO,5,5,2017,22,2017-05-05 22:00:00+00:00,81.105146
ELSALTO,6,2,2021,7,2021-02-06 07:00:00+00:00,59.25745
ELSALTO,6,6,2022,10,2022-06-06 10:00:00+00:00,104.430063
ELSALTO,31,5,2023,6,2023-05-31 06:00:00+00:00,108.538287
ELSALTO,29,3,2022,1,2022-03-29 01:00:00+00:00,111.727507
ELSALTO,30,9,2018,0,2018-09-30 00:00:00+00:00,65.562173
ELSALTO,21,3,2022,8,2022-03-21 08:00:00+00:00,70.55051
ELSALTO,23,3,2021,15,2021-03-23 15:00:00+00:00,109.182425
ELSALTO,5,7,2022,21,2022-07-05 21:00:00+00:00,105.759092
ELSALTO,5,12,2018,7,2018-12-05 07:00:00+00:00,43.97734
ELSALTO,3,10,2019,5,2019-10-03 05:00:00+00:00,68.955507
ELSALTO,24,1,2020,19,2020-01-24 19:00:00+00:00,109.993731
ELSALTO,7,9,2022,11,2022-09-07 11:00:00+00:00,57.212006
ELSALTO,29,5,2019,0,2019-05-29 00:00:00+00:00,198.207535
ELSALTO,5,10,2017,4,2017-10-05 04:00:00+00:00,82.040396
ELSALTO,21,2,2021,22,2021-02-21 22:00:00+00:00,74.967729
ELSALTO,28,5,2021,0,2021-05-28 00:00:00+00:00,161.917979
ELSALTO,9,3,2020,4,2020-03-09 04:00:00+00:00,62.245423
ELSALTO,7,1,2020,5,2020-01-07 05:00:00+00:00,59.306951
ELSALTO,15,6,2022,8,2022-06-15 08:00:00+00:00,72.254951
ELSALTO,25,9,2019,11,2019-09-25 11:00:00+00:00,53.546616
ELSALTO,3,1,2020,3,2020-01-03 03:00:00+00:00,99.539397
ELSALTO,13,11,2018,12,2018-11-13 12:00:00+00:00,29.175729
ELSALTO,31,1,2022,16,2022-01-31 16:00:00+00:00,146.463837
ELSALTO,28,8,2019,8,2019-08-28 08:00:00+00:00,70.233285
ELSALTO,26,3,2017,9,2017-03-26 09:00:00+00:00,0.0
ELSALTO,26,5,2021,13,2021-05-26 13:00:00+00:00,150.537729
ELSALTO,25,10,2022,14,2022-10-25 14:00:00+00:00,87.119757
ELSALTO,25,2,2020,5,2020-02-25 05:00:00+00:00,69.011062
ELSALTO,20,10,2021,16,2021-10-20 16:00:00+00:00,118.141843
ELSALTO,19,7,2018,13,2018-07-19 13:00:00+00:00,75.667173
ELSALTO,30,9,2021,7,2021-09-30 07:00:00+00:00,42.038534
ELSALTO,14,8,2018,9,2018-08-14 09:00:00+00:00,108.845618
ELSALTO,28,6,2022,23,2022-06-28 23:00:00+00:00,87.106093
ELSALTO,21,8,2017,2,2017-08-21 02:00:00+00:00,48.231616
ELSALTO,28,1,2021,16,2021-01-28 16:00:00+00:00,131.401184
ELSALTO,2,4,2023,19,2023-04-02 19:00:00+00:00,146.080229
ELSALTO,29,3,2018,14,2018-03-29 14:00:00+00:00,164.595229
ELSALTO,6,7,2019,7,2019-07-06 07:00:00+00:00,86.416925
ELSALTO,21,5,2022,12,2022-05-21 12:00:00+00:00,85.670312
ELSALTO,19,11,2017,18,2017-11-19 18:00:00+00:00,26.326118
ELSALTO,14,1,2022,2,2022-01-14 02:00:00+00:00,87.248368
ELSALTO,7,5,2021,22,2021-05-07 22:00:00+00:00,221.895534
ELSALTO,15,12,2021,14,2021-12-15 14:00:00+00:00,111.58501
ELSALTO,31,10,2019,9,2019-10-31 09:00:00+00:00,48.94684
ELSALTO,22,7,2022,15,2022-07-22 15:00:00+00:00,138.352396
ELSALTO,13,5,2019,18,2019-05-13 18:00:00+00:00,113.209954
ELSALTO,24,1,2020,14,2020-01-24 14:00:00+00:00,111.856509
ELSALTO,4,4,2018,21,2018-04-04 21:00:00+00:00,179.428201
ELSALTO,20,3,2022,14,2022-03-20 14:00:00+00:00,-22.140605
ELSALTO,30,5,2023,4,2023-05-30 04:00:00+00:00,102.565799
ELSALTO,13,11,2018,4,2018-11-13 04:00:00+00:00,-4.9e-05
ELSALTO,17,2,2022,0,2022-02-17 00:00:00+00:00,94.128923
ELSALTO,3,10,2017,9,2017-10-03 09:00:00+00:00,55.529396
ELSALTO,4,5,2021,5,2021-05-04 05:00:00+00:00,144.169062
ELSALTO,23,3,2022,18,2022-03-23 18:00:00+00:00,112.754399
ELSALTO,23,5,2022,9,2022-05-23 09:00:00+00:00,44.913839
ELSALTO,9,3,2017,23,2017-03-09 23:00:00+00:00,93.751064
ELSALTO,8,8,2020,16,2020-08-08 16:00:00+00:00,66.547729
ELSALTO,3,2,2021,22,2021-02-03 22:00:00+00:00,142.815674
ELSALTO,29,5,2022,4,2022-05-29 04:00:00+00:00,108.30734
ELSALTO,18,7,2018,20,2018-07-18 20:00:00+00:00,94.95773
ELSALTO,7,10,2022,4,2022-10-07 04:00:00+00:00,78.387146
ELSALTO,25,3,2022,6,2022-03-25 06:00:00+00:00,87.496923
ELSALTO,19,1,2018,11,2018-01-19 11:00:00+00:00,86.068397
ELSALTO,17,6,2023,23,2023-06-17 23:00:00+00:00,93.569397
ELSALTO,27,8,2018,22,2018-08-27 22:00:00+00:00,221.23934
ELSALTO,29,11,2021,5,2021-11-29 05:00:00+00:00,64.085757
ELSALTO,25,2,2020,7,2020-02-25 07:00:00+00:00,79.60659
ELSALTO,18,9,2021,9,2021-09-18 09:00:00+00:00,62.147646
ELSALTO,16,2,2023,22,2023-02-16 22:00:00+00:00,99.892731
ELSALTO,3,5,2022,5,2022-05-03 05:00:00+00:00,79.614118
