Subestaciones,dia,mes,año,hora,fecha,consumo
BUIN,8,3,2019,0,2019-03-08 00:00:00+00:00,-169.955108
BUIN,25,11,2022,12,2022-11-25 12:00:00+00:00,83.36024
BUIN,18,4,2020,21,2020-04-18 21:00:00+00:00,-0.230716
BUIN,31,12,2020,13,2020-12-31 13:00:00+00:00,96.340386
BUIN,27,1,2022,17,2022-01-27 17:00:00+00:00,95.278423
BUIN,4,4,2022,4,2022-04-04 04:00:00+00:00,-132.625681
BUIN,6,10,2017,11,2017-10-06 11:00:00+00:00,100.667633
BUIN,3,4,2020,1,2020-04-03 01:00:00+00:00,69.996788
BUIN,6,9,2022,3,2022-09-06 03:00:00+00:00,76.374457
BUIN,1,2,2021,7,2021-02-01 07:00:00+00:00,-0.230716
BUIN,19,3,2018,8,2018-03-19 08:00:00+00:00,43.020888
BUIN,14,7,2021,22,2021-07-14 22:00:00+00:00,112.76951
BUIN,26,12,2019,4,2019-12-26 04:00:00+00:00,-0.230716
BUIN,23,11,2018,18,2018-11-23 18:00:00+00:00,131.102928
BUIN,1,12,2021,10,2021-12-01 10:00:00+00:00,-0.113527
BUIN,21,12,2018,13,2018-12-21 13:00:00+00:00,-0.230716
BUIN,14,8,2022,20,2022-08-14 20:00:00+00:00,102.678796
BUIN,5,6,2017,7,2017-06-05 07:00:00+00:00,48.912612
BUIN,10,6,2017,22,2017-06-10 22:00:00+00:00,-144.236942
BUIN,30,1,2019,7,2019-01-30 07:00:00+00:00,-117.808642
BUIN,14,2,2021,8,2021-02-14 08:00:00+00:00,-0.113527
BUIN,21,10,2018,21,2018-10-21 21:00:00+00:00,-171.402152
BUIN,9,6,2022,11,2022-06-09 11:00:00+00:00,-0.113527
BUIN,21,9,2019,21,2019-09-21 21:00:00+00:00,-0.230716
BUIN,2,1,2020,9,2020-01-02 09:00:00+00:00,54.516408
BUIN,28,7,2021,12,2021-07-28 12:00:00+00:00,-0.227136
BUIN,9,3,2022,7,2022-03-09 07:00:00+00:00,54.629691
BUIN,23,6,2020,19,2020-06-23 19:00:00+00:00,-0.230163
BUIN,24,11,2017,0,2017-11-24 00:00:00+00:00,-233.440777
BUIN,26,9,2022,17,2022-09-26 17:00:00+00:00,120.512597
BUIN,9,4,2021,22,2021-04-09 22:00:00+00:00,82.255536
BUIN,23,4,2020,11,2020-04-23 11:00:00+00:00,49.072705
BUIN,29,7,2022,2,2022-07-29 02:00:00+00:00,114.076106
BUIN,12,12,2018,14,2018-12-12 14:00:00+00:00,91.55405
BUIN,3,6,2021,2,2021-06-03 02:00:00+00:00,119.157206
BUIN,17,7,2022,14,2022-07-17 14:00:00+00:00,60.697394
BUIN,26,4,2021,15,2021-04-26 15:00:00+00:00,-0.230716
BUIN,3,3,2022,12,2022-03-03 12:00:00+00:00,-192.446255
BUIN,4,11,2019,1,2019-11-04 01:00:00+00:00,-174.284195
BUIN,23,4,2022,23,2022-04-23 23:00:00+00:00,-146.469317
BUIN,12,3,2017,22,2017-03-12 22:00:00+00:00,39.971883
BUIN,18,2,2019,17,2019-02-18 17:00:00+00:00,115.555783
BUIN,5,10,2020,5,2020-10-05 05:00:00+00:00,-0.230716
BUIN,19,9,2021,12,2021-09-19 12:00:00+00:00,-0.230716
BUIN,21,8,2021,12,2021-08-21 12:00:00+00:00,-149.004267
BUIN,17,10,2020,22,2020-10-17 22:00:00+00:00,-167.798662
BUIN,15,4,2021,22,2021-04-15 22:00:00+00:00,90.560024
BUIN,25,8,2019,7,2019-08-25 07:00:00+00:00,59.653205
BUIN,3,3,2018,22,2018-03-03 22:00:00+00:00,-0.230716
BUIN,14,7,2018,12,2018-07-14 12:00:00+00:00,-0.230716
BUIN,29,8,2017,19,2017-08-29 19:00:00+00:00,98.300286
BUIN,20,3,2019,22,2019-03-20 22:00:00+00:00,-0.230716
BUIN,10,3,2017,23,2017-03-10 23:00:00+00:00,-0.230716
BUIN,7,4,2023,18,2023-04-07 18:00:00+00:00,-0.113527
BUIN,13,6,2022,16,2022-06-13 16:00:00+00:00,-228.806185
BUIN,25,10,2021,23,2021-10-25 23:00:00+00:00,82.609838
BUIN,19,6,2022,3,2022-06-19 03:00:00+00:00,-189.952402
BUIN,29,10,2019,18,2019-10-29 18:00:00+00:00,-189.832734
BUIN,15,6,2021,8,2021-06-15 08:00:00+00:00,57.705194
BUIN,22,10,2021,22,2021-10-22 22:00:00+00:00,89.220779
BUIN,10,7,2017,10,2017-07-10 10:00:00+00:00,-113.080787
BUIN,29,4,2022,10,2022-04-29 10:00:00+00:00,-127.994344
BUIN,5,11,2021,19,2021-11-05 19:00:00+00:00,111.800941
BUIN,22,1,2018,16,2018-01-22 16:00:00+00:00,-243.252857
BUIN,7,12,2019,11,2019-12-07 11:00:00+00:00,-0.230716
BUIN,24,6,2022,17,2022-06-24 17:00:00+00:00,137.261584
BUIN,12,2,2021,18,2021-02-12 18:00:00+00:00,-187.975403
BUIN,12,8,2018,2,2018-08-12 02:00:00+00:00,99.388902
BUIN,4,4,2017,17,2017-04-04 17:00:00+00:00,75.59977
BUIN,19,8,2022,9,2022-08-19 09:00:00+00:00,63.532071
BUIN,22,5,2022,6,2022-05-22 06:00:00+00:00,-0.113527
BUIN,12,3,2020,20,2020-03-12 20:00:00+00:00,102.52492
BUIN,27,6,2017,15,2017-06-27 15:00:00+00:00,-0.113527
BUIN,20,1,2018,18,2018-01-20 18:00:00+00:00,92.206469
BUIN,22,11,2017,11,2017-11-22 11:00:00+00:00,95.955452
BUIN,20,11,2019,20,2019-11-20 20:00:00+00:00,-0.113527
BUIN,19,5,2022,11,2022-05-19 11:00:00+00:00,0.0
BUIN,30,7,2019,1,2019-07-30 01:00:00+00:00,98.907873
BUIN,15,4,2022,23,2022-04-15 23:00:00+00:00,65.192189
BUIN,30,9,2021,18,2021-09-30 18:00:00+00:00,-0.230716
BUIN,14,4,2022,9,2022-04-14 09:00:00+00:00,65.025357
BUIN,28,8,2022,22,2022-08-28 22:00:00+00:00,-143.08979
BUIN,18,4,2022,19,2022-04-18 19:00:00+00:00,-0.230716
BUIN,30,1,2018,6,2018-01-30 06:00:00+00:00,-0.113527
BUIN,21,8,2019,23,2019-08-21 23:00:00+00:00,105.691777
BUIN,4,2,2022,6,2022-02-04 06:00:00+00:00,60.711685
BUIN,12,7,2019,2,2019-07-12 02:00:00+00:00,-239.437375
BUIN,20,9,2022,10,2022-09-20 10:00:00+00:00,-139.001266
BUIN,22,9,2019,16,2019-09-22 16:00:00+00:00,-120.798433
BUIN,10,9,2020,1,2020-09-10 01:00:00+00:00,-0.113527
BUIN,29,4,2018,14,2018-04-29 14:00:00+00:00,45.80537
BUIN,25,5,2022,8,2022-05-25 08:00:00+00:00,-121.973418
BUIN,24,4,2019,12,2019-04-24 12:00:00+00:00,-0.230716
BUIN,27,5,2020,17,2020-05-27 17:00:00+00:00,-170.799034
BUIN,27,12,2017,19,2017-12-27 19:00:00+00:00,128.025168
BUIN,6,3,2022,3,2022-03-06 03:00:00+00:00,63.317649
BUIN,26,9,2018,19,2018-09-26 19:00:00+00:00,117.522285
BUIN,16,10,2018,18,2018-10-16 18:00:00+00:00,-272.455696
BUIN,28,5,2022,5,2022-05-28 05:00:00+00:00,108.561145
BUIN,2,11,2017,6,2017-11-02 06:00:00+00:00,-151.062811
BUIN,7,11,2021,8,2021-11-07 08:00:00+00:00,50.150359
BUIN,31,8,2017,12,2017-08-31 12:00:00+00:00,-0.113527
BUIN,17,4,2023,22,2023-04-17 22:00:00+00:00,81.364995
BUIN,7,3,2023,4,2023-03-07 04:00:00+00:00,82.176824
BUIN,24,11,2022,19,2022-11-24 19:00:00+00:00,101.08844
BUIN,9,11,2018,13,2018-11-09 13:00:00+00:00,-264.58383
BUIN,27,8,2020,21,2020-08-27 21:00:00+00:00,-0.113527
BUIN,9,10,2017,14,2017-10-09 14:00:00+00:00,-0.230716
BUIN,2,11,2019,14,2019-11-02 14:00:00+00:00,-0.113527
BUIN,21,3,2022,9,2022-03-21 09:00:00+00:00,-102.290211
BUIN,7,9,2017,8,2017-09-07 08:00:00+00:00,-0.230716
BUIN,7,2,2019,12,2019-02-07 12:00:00+00:00,75.063629
BUIN,30,10,2022,16,2022-10-30 16:00:00+00:00,-162.937992
BUIN,4,10,2022,12,2022-10-04 12:00:00+00:00,117.901913
BUIN,8,12,2018,2,2018-12-08 02:00:00+00:00,-0.113527
BUIN,15,10,2020,14,2020-10-15 14:00:00+00:00,105.235378
BUIN,11,6,2018,21,2018-06-11 21:00:00+00:00,-232.880059
BUIN,9,12,2021,5,2021-12-09 05:00:00+00:00,-0.230716
BUIN,29,4,2020,16,2020-04-29 16:00:00+00:00,65.648609
BUIN,13,12,2017,22,2017-12-13 22:00:00+00:00,121.196787
BUIN,21,5,2023,13,2023-05-21 13:00:00+00:00,-0.113527
BUIN,10,3,2018,5,2018-03-10 05:00:00+00:00,63.814271
BUIN,3,6,2022,18,2022-06-03 18:00:00+00:00,-0.113527
BUIN,17,11,2021,20,2021-11-17 20:00:00+00:00,-0.230554
BUIN,24,8,2017,0,2017-08-24 00:00:00+00:00,-0.230716
BUIN,13,9,2018,13,2018-09-13 13:00:00+00:00,-186.11486
BUIN,7,8,2018,21,2018-08-07 21:00:00+00:00,-0.113527
BUIN,17,5,2017,8,2017-05-17 08:00:00+00:00,45.246963
BUIN,17,6,2021,21,2021-06-17 21:00:00+00:00,89.657895
BUIN,8,5,2020,10,2020-05-08 10:00:00+00:00,-0.230716
BUIN,15,1,2019,8,2019-01-15 08:00:00+00:00,4.935671
BUIN,21,7,2021,22,2021-07-21 22:00:00+00:00,77.565165
BUIN,6,2,2020,13,2020-02-06 13:00:00+00:00,-147.566501
BUIN,23,5,2020,19,2020-05-23 19:00:00+00:00,73.796324
BUIN,12,10,2021,11,2021-10-12 11:00:00+00:00,81.09445
BUIN,13,1,2022,17,2022-01-13 17:00:00+00:00,-0.113527
BUIN,27,4,2019,4,2019-04-27 04:00:00+00:00,57.838985
BUIN,30,5,2018,9,2018-05-30 09:00:00+00:00,-121.041276
BUIN,11,12,2018,8,2018-12-11 08:00:00+00:00,-126.536232
BUIN,25,11,2022,9,2022-11-25 09:00:00+00:00,82.081282
BUIN,23,10,2020,1,2020-10-23 01:00:00+00:00,-0.113527
BUIN,6,7,2018,10,2018-07-06 10:00:00+00:00,-0.113527
BUIN,8,11,2021,16,2021-11-08 16:00:00+00:00,-0.230716
BUIN,24,1,2023,19,2023-01-24 19:00:00+00:00,-215.514885
BUIN,29,11,2018,15,2018-11-29 15:00:00+00:00,-0.113527
BUIN,27,8,2018,3,2018-08-27 03:00:00+00:00,-131.485853
BUIN,20,7,2022,6,2022-07-20 06:00:00+00:00,-0.113527
BUIN,24,3,2022,21,2022-03-24 21:00:00+00:00,-0.113527
BUIN,21,1,2019,20,2019-01-21 20:00:00+00:00,-0.113527
BUIN,14,1,2019,23,2019-01-14 23:00:00+00:00,-0.230716
BUIN,13,8,2017,12,2017-08-13 12:00:00+00:00,-0.113527
BUIN,19,11,2022,10,2022-11-19 10:00:00+00:00,70.379573
BUIN,17,12,2020,14,2020-12-17 14:00:00+00:00,-214.896875
BUIN,18,4,2021,11,2021-04-18 11:00:00+00:00,-78.069347
BUIN,17,7,2021,18,2021-07-17 18:00:00+00:00,-0.228828
BUIN,24,7,2019,6,2019-07-24 06:00:00+00:00,-149.386353
BUIN,25,7,2018,23,2018-07-25 23:00:00+00:00,-0.113527
BUIN,1,12,2022,5,2022-12-01 05:00:00+00:00,-151.447988
BUIN,13,1,2020,4,2020-01-13 04:00:00+00:00,-199.51993
BUIN,7,2,2020,23,2020-02-07 23:00:00+00:00,-0.113527
BUIN,3,8,2018,20,2018-08-03 20:00:00+00:00,-0.230716
BUIN,18,8,2018,15,2018-08-18 15:00:00+00:00,107.277011
BUIN,23,9,2019,7,2019-09-23 07:00:00+00:00,-0.230716
BUIN,6,1,2021,16,2021-01-06 16:00:00+00:00,-0.113527
BUIN,1,9,2019,0,2019-09-01 00:00:00+00:00,-0.230716
BUIN,3,10,2021,16,2021-10-03 16:00:00+00:00,-0.230716
BUIN,2,6,2021,16,2021-06-02 16:00:00+00:00,-0.113527
BUIN,28,10,2021,5,2021-10-28 05:00:00+00:00,-0.113527
BUIN,10,9,2020,13,2020-09-10 13:00:00+00:00,-255.30138
BUIN,29,7,2022,12,2022-07-29 12:00:00+00:00,94.317308
BUIN,7,3,2018,4,2018-03-07 04:00:00+00:00,-0.113527
BUIN,10,2,2023,7,2023-02-10 07:00:00+00:00,-0.230716
BUIN,1,9,2022,8,2022-09-01 08:00:00+00:00,59.485917
BUIN,29,5,2023,18,2023-05-29 18:00:00+00:00,-210.665365
BUIN,17,3,2022,1,2022-03-17 01:00:00+00:00,-0.113527
BUIN,5,10,2020,21,2020-10-05 21:00:00+00:00,99.277996
BUIN,1,6,2022,4,2022-06-01 04:00:00+00:00,89.099586
BUIN,21,10,2021,18,2021-10-21 18:00:00+00:00,-0.113527
BUIN,17,4,2020,3,2020-04-17 03:00:00+00:00,59.562058
BUIN,17,4,2017,17,2017-04-17 17:00:00+00:00,-179.392124
BUIN,14,9,2018,9,2018-09-14 09:00:00+00:00,-0.230716
BUIN,5,12,2017,8,2017-12-05 08:00:00+00:00,-0.230716
BUIN,7,3,2022,5,2022-03-07 05:00:00+00:00,-0.113527
BUIN,7,7,2022,7,2022-07-07 07:00:00+00:00,-134.692282
BUIN,2,4,2018,23,2018-04-02 23:00:00+00:00,-0.113527
BUIN,20,8,2021,11,2021-08-20 11:00:00+00:00,70.455226
BUIN,5,5,2022,1,2022-05-05 01:00:00+00:00,108.828467
BUIN,15,4,2022,9,2022-04-15 09:00:00+00:00,-0.230716
BUIN,17,3,2019,3,2019-03-17 03:00:00+00:00,-141.010249
BUIN,14,5,2019,15,2019-05-14 15:00:00+00:00,-0.113527
BUIN,22,6,2018,11,2018-06-22 11:00:00+00:00,-0.113527
BUIN,14,7,2019,11,2019-07-14 11:00:00+00:00,-117.657272
BUIN,13,7,2022,3,2022-07-13 03:00:00+00:00,-0.113527
BUIN,7,2,2023,11,2023-02-07 11:00:00+00:00,-149.988878
BUIN,1,11,2019,8,2019-11-01 08:00:00+00:00,50.031509
BUIN,9,5,2017,15,2017-05-09 15:00:00+00:00,91.132852
BUIN,27,3,2023,16,2023-03-27 16:00:00+00:00,-0.113527
BUIN,7,5,2023,15,2023-05-07 15:00:00+00:00,-0.113527
BUIN,18,7,2017,22,2017-07-18 22:00:00+00:00,114.928365
BUIN,17,2,2018,12,2018-02-17 12:00:00+00:00,-138.299351
BUIN,9,12,2020,13,2020-12-09 13:00:00+00:00,-194.509763
BUIN,31,12,2021,10,2021-12-31 10:00:00+00:00,-0.113527
BUIN,12,7,2019,12,2019-07-12 12:00:00+00:00,-174.605407
BUIN,3,4,2017,11,2017-04-03 11:00:00+00:00,-0.230716
BUIN,28,9,2022,15,2022-09-28 15:00:00+00:00,93.324266
BUIN,6,8,2022,17,2022-08-06 17:00:00+00:00,-193.187884
BUIN,16,12,2019,0,2019-12-16 00:00:00+00:00,-0.113527
BUIN,4,4,2021,0,2021-04-04 00:00:00+00:00,101.660747
BUIN,13,9,2022,1,2022-09-13 01:00:00+00:00,-227.42205
BUIN,19,7,2017,20,2017-07-19 20:00:00+00:00,-215.601638
BUIN,14,3,2022,19,2022-03-14 19:00:00+00:00,-0.230716
BUIN,27,7,2022,20,2022-07-27 20:00:00+00:00,111.162032
BUIN,5,7,2021,9,2021-07-05 09:00:00+00:00,-0.229479
BUIN,27,5,2018,18,2018-05-27 18:00:00+00:00,-128.046672
BUIN,7,10,2019,21,2019-10-07 21:00:00+00:00,92.323561
BUIN,20,11,2017,19,2017-11-20 19:00:00+00:00,-0.230716
BUIN,23,1,2021,12,2021-01-23 12:00:00+00:00,66.208253
BUIN,27,8,2017,0,2017-08-27 00:00:00+00:00,70.5953
BUIN,27,10,2020,17,2020-10-27 17:00:00+00:00,120.157025
BUIN,9,12,2021,10,2021-12-09 10:00:00+00:00,81.983526
BUIN,31,12,2019,13,2019-12-31 13:00:00+00:00,-0.230716
BUIN,13,7,2017,8,2017-07-13 08:00:00+00:00,46.227284
BUIN,2,5,2022,19,2022-05-02 19:00:00+00:00,91.335134
BUIN,26,4,2022,6,2022-04-26 06:00:00+00:00,-0.113527
BUIN,29,3,2022,10,2022-03-29 10:00:00+00:00,-0.113527
BUIN,9,2,2020,14,2020-02-09 14:00:00+00:00,-0.113527
BUIN,16,5,2018,17,2018-05-16 17:00:00+00:00,-217.118995
BUIN,8,10,2018,17,2018-10-08 17:00:00+00:00,-0.113527
BUIN,25,3,2023,6,2023-03-25 06:00:00+00:00,56.50039
BUIN,11,12,2019,7,2019-12-11 07:00:00+00:00,62.263662
BUIN,27,3,2018,15,2018-03-27 15:00:00+00:00,101.419956
BUIN,13,5,2023,16,2023-05-13 16:00:00+00:00,-0.230716
BUIN,1,11,2022,8,2022-11-01 08:00:00+00:00,56.585938
BUIN,15,8,2019,19,2019-08-15 19:00:00+00:00,-0.113527
BUIN,15,12,2017,7,2017-12-15 07:00:00+00:00,-0.230716
BUIN,6,8,2019,11,2019-08-06 11:00:00+00:00,-0.230716
BUIN,2,10,2019,15,2019-10-02 15:00:00+00:00,104.973818
BUIN,3,11,2022,19,2022-11-03 19:00:00+00:00,-0.113527
BUIN,7,5,2018,12,2018-05-07 12:00:00+00:00,-0.230716
BUIN,19,7,2018,7,2018-07-19 07:00:00+00:00,72.015992
BUIN,26,2,2023,7,2023-02-26 07:00:00+00:00,-0.230716
BUIN,14,11,2020,14,2020-11-14 14:00:00+00:00,92.915008
BUIN,7,10,2018,13,2018-10-07 13:00:00+00:00,-0.230716
BUIN,4,4,2023,4,2023-04-04 04:00:00+00:00,-0.113527
BUIN,9,3,2022,20,2022-03-09 20:00:00+00:00,-207.246286
BUIN,12,8,2022,9,2022-08-12 09:00:00+00:00,-0.113527
BUIN,28,5,2017,6,2017-05-28 06:00:00+00:00,49.133644
BUIN,14,6,2021,17,2021-06-14 17:00:00+00:00,98.394128
BUIN,11,2,2019,14,2019-02-11 14:00:00+00:00,-0.113527
BUIN,15,10,2020,10,2020-10-15 10:00:00+00:00,78.946078
BUIN,25,3,2022,4,2022-03-25 04:00:00+00:00,-0.113527
BUIN,10,1,2019,7,2019-01-10 07:00:00+00:00,95.894187
BUIN,24,10,2022,2,2022-10-24 02:00:00+00:00,-192.722708
BUIN,10,6,2022,20,2022-06-10 20:00:00+00:00,-0.230716
BUIN,22,8,2017,21,2017-08-22 21:00:00+00:00,-0.113527
BUIN,30,4,2023,9,2023-04-30 09:00:00+00:00,39.941414
BUIN,24,12,2020,3,2020-12-24 03:00:00+00:00,-222.589374
BUIN,3,11,2020,7,2020-11-03 07:00:00+00:00,-145.060358
BUIN,14,11,2020,3,2020-11-14 03:00:00+00:00,104.393113
BUIN,25,2,2022,22,2022-02-25 22:00:00+00:00,-185.236998
BUIN,21,8,2019,2,2019-08-21 02:00:00+00:00,119.980981
BUIN,9,8,2020,12,2020-08-09 12:00:00+00:00,28.002592
BUIN,5,5,2020,11,2020-05-05 11:00:00+00:00,-0.230716
BUIN,27,8,2020,3,2020-08-27 03:00:00+00:00,-0.113527
BUIN,25,2,2019,21,2019-02-25 21:00:00+00:00,-0.230716
BUIN,1,8,2020,3,2020-08-01 03:00:00+00:00,-0.113527
BUIN,1,2,2022,7,2022-02-01 07:00:00+00:00,-0.230716
BUIN,31,3,2020,7,2020-03-31 07:00:00+00:00,44.877003
BUIN,1,5,2020,8,2020-05-01 08:00:00+00:00,50.041698
BUIN,3,2,2021,2,2021-02-03 02:00:00+00:00,-0.113527
BUIN,27,10,2018,17,2018-10-27 17:00:00+00:00,114.413513
BUIN,13,12,2018,17,2018-12-13 17:00:00+00:00,-0.113527
BUIN,11,5,2022,19,2022-05-11 19:00:00+00:00,-193.807116
BUIN,26,6,2023,16,2023-06-26 16:00:00+00:00,91.624168
BUIN,25,8,2020,16,2020-08-25 16:00:00+00:00,104.55861
BUIN,15,1,2023,11,2023-01-15 11:00:00+00:00,61.775503
BUIN,19,5,2018,17,2018-05-19 17:00:00+00:00,-0.113527
BUIN,12,5,2023,16,2023-05-12 16:00:00+00:00,-0.230716
BUIN,12,4,2022,19,2022-04-12 19:00:00+00:00,-211.943379
BUIN,27,8,2020,12,2020-08-27 12:00:00+00:00,75.303835
BUIN,26,5,2017,22,2017-05-26 22:00:00+00:00,90.073038
BUIN,17,4,2021,8,2021-04-17 08:00:00+00:00,61.94826
BUIN,26,2,2022,13,2022-02-26 13:00:00+00:00,67.613092
BUIN,2,8,2017,1,2017-08-02 01:00:00+00:00,115.517925
BUIN,2,10,2020,10,2020-10-02 10:00:00+00:00,-0.230716
BUIN,2,7,2020,12,2020-07-02 12:00:00+00:00,-130.548094
BUIN,26,4,2022,6,2022-04-26 06:00:00+00:00,-0.230716
BUIN,2,5,2020,0,2020-05-02 00:00:00+00:00,63.233826
BUIN,27,2,2018,6,2018-02-27 06:00:00+00:00,-0.113527
BUIN,20,5,2018,3,2018-05-20 03:00:00+00:00,60.59557
BUIN,15,11,2021,19,2021-11-15 19:00:00+00:00,-215.446118
BUIN,19,5,2018,11,2018-05-19 11:00:00+00:00,-114.021068
BUIN,23,4,2023,14,2023-04-23 14:00:00+00:00,70.516457
BUIN,11,8,2019,15,2019-08-11 15:00:00+00:00,65.915117
BUIN,8,5,2022,9,2022-05-08 09:00:00+00:00,50.758538
BUIN,26,5,2021,13,2021-05-26 13:00:00+00:00,-0.113527
BUIN,26,6,2019,17,2019-06-26 17:00:00+00:00,-237.57585
BUIN,14,6,2017,5,2017-06-14 05:00:00+00:00,-132.776562
BUIN,24,10,2018,9,2018-10-24 09:00:00+00:00,84.659283
BUIN,7,8,2022,8,2022-08-07 08:00:00+00:00,-0.230716
BUIN,15,9,2020,5,2020-09-15 05:00:00+00:00,60.560185
BUIN,5,10,2022,16,2022-10-05 16:00:00+00:00,-0.230716
BUIN,25,3,2017,19,2017-03-25 19:00:00+00:00,51.847943
BUIN,17,4,2019,13,2019-04-17 13:00:00+00:00,-0.113527
BUIN,11,4,2023,0,2023-04-11 00:00:00+00:00,-196.446886
BUIN,27,6,2021,19,2021-06-27 19:00:00+00:00,-170.749717
BUIN,17,3,2020,2,2020-03-17 02:00:00+00:00,-170.857302
BUIN,5,5,2019,0,2019-05-05 00:00:00+00:00,-169.893665
BUIN,27,11,2017,6,2017-11-27 06:00:00+00:00,37.133233
BUIN,15,7,2020,20,2020-07-15 20:00:00+00:00,-0.113527
BUIN,4,9,2020,0,2020-09-04 00:00:00+00:00,122.66237
BUIN,14,12,2018,20,2018-12-14 20:00:00+00:00,87.006715
BUIN,3,1,2021,21,2021-01-03 21:00:00+00:00,-0.113527
BUIN,23,2,2022,22,2022-02-23 22:00:00+00:00,-0.230716
BUIN,23,8,2017,4,2017-08-23 04:00:00+00:00,-150.524555
BUIN,20,3,2017,4,2017-03-20 04:00:00+00:00,-0.230716
BUIN,18,3,2021,6,2021-03-18 06:00:00+00:00,69.417449
BUIN,14,7,2017,2,2017-07-14 02:00:00+00:00,-202.160841
BUIN,8,1,2023,20,2023-01-08 20:00:00+00:00,85.788956
BUIN,30,4,2022,11,2022-04-30 11:00:00+00:00,-0.113527
BUIN,17,4,2018,13,2018-04-17 13:00:00+00:00,-0.113527
BUIN,3,2,2020,3,2020-02-03 03:00:00+00:00,-138.247837
BUIN,30,11,2020,15,2020-11-30 15:00:00+00:00,133.606059
BUIN,18,2,2020,7,2020-02-18 07:00:00+00:00,55.769487
BUIN,25,2,2019,17,2019-02-25 17:00:00+00:00,86.428418
BUIN,20,4,2019,22,2019-04-20 22:00:00+00:00,-0.113527
BUIN,13,8,2020,15,2020-08-13 15:00:00+00:00,-210.411048
BUIN,26,1,2018,11,2018-01-26 11:00:00+00:00,78.734355
BUIN,8,7,2020,11,2020-07-08 11:00:00+00:00,56.82074
BUIN,18,10,2022,16,2022-10-18 16:00:00+00:00,-199.275624
BUIN,22,10,2021,23,2021-10-22 23:00:00+00:00,-162.091869
BUIN,12,8,2018,8,2018-08-12 08:00:00+00:00,-89.223407
BUIN,19,1,2021,11,2021-01-19 11:00:00+00:00,-0.230716
BUIN,5,1,2019,14,2019-01-05 14:00:00+00:00,-154.446245
BUIN,1,1,2021,15,2021-01-01 15:00:00+00:00,-127.778683
BUIN,17,3,2018,8,2018-03-17 08:00:00+00:00,-121.065364
BUIN,29,5,2022,20,2022-05-29 20:00:00+00:00,-165.658575
BUIN,27,3,2023,16,2023-03-27 16:00:00+00:00,-172.750475
BUIN,16,5,2020,22,2020-05-16 22:00:00+00:00,70.755002
BUIN,14,1,2019,16,2019-01-14 16:00:00+00:00,-188.94293
BUIN,22,11,2018,14,2018-11-22 14:00:00+00:00,109.329354
BUIN,2,5,2022,23,2022-05-02 23:00:00+00:00,86.062495
BUIN,24,6,2020,15,2020-06-24 15:00:00+00:00,101.458693
BUIN,7,5,2022,8,2022-05-07 08:00:00+00:00,-112.751843
BUIN,28,10,2020,16,2020-10-28 16:00:00+00:00,-0.113527
BUIN,11,1,2023,13,2023-01-11 13:00:00+00:00,-0.113527
BUIN,31,3,2022,20,2022-03-31 20:00:00+00:00,105.47031
BUIN,3,6,2019,8,2019-06-03 08:00:00+00:00,67.699975
BUIN,10,10,2018,13,2018-10-10 13:00:00+00:00,-251.011114
BUIN,23,11,2019,15,2019-11-23 15:00:00+00:00,-0.230716
BUIN,3,2,2021,5,2021-02-03 05:00:00+00:00,-152.257329
BUIN,4,3,2017,5,2017-03-04 05:00:00+00:00,53.127617
BUIN,2,5,2023,7,2023-05-02 07:00:00+00:00,-0.113527
BUIN,21,2,2021,8,2021-02-21 08:00:00+00:00,59.395844
BUIN,1,11,2019,3,2019-11-01 03:00:00+00:00,82.848123
BUIN,12,1,2023,20,2023-01-12 20:00:00+00:00,109.359562
BUIN,3,4,2022,12,2022-04-03 12:00:00+00:00,67.452315
BUIN,30,9,2021,2,2021-09-30 02:00:00+00:00,114.330927
BUIN,6,12,2022,19,2022-12-06 19:00:00+00:00,112.309444
BUIN,11,2,2021,22,2021-02-11 22:00:00+00:00,-0.113527
BUIN,26,7,2021,21,2021-07-26 21:00:00+00:00,-201.726101
BUIN,28,11,2022,1,2022-11-28 01:00:00+00:00,-178.782554
BUIN,19,10,2022,7,2022-10-19 07:00:00+00:00,52.208983
BUIN,2,1,2021,13,2021-01-02 13:00:00+00:00,62.18853
BUIN,17,7,2020,2,2020-07-17 02:00:00+00:00,118.00351
BUIN,2,5,2022,17,2022-05-02 17:00:00+00:00,90.584439
BUIN,31,10,2022,6,2022-10-31 06:00:00+00:00,82.23353
BUIN,12,5,2021,15,2021-05-12 15:00:00+00:00,84.517094
BUIN,18,6,2018,8,2018-06-18 08:00:00+00:00,-0.230716
BUIN,8,12,2017,8,2017-12-08 08:00:00+00:00,-0.113527
BUIN,4,4,2018,1,2018-04-04 01:00:00+00:00,-0.113527
BUIN,28,3,2022,3,2022-03-28 03:00:00+00:00,-0.230716
BUIN,5,3,2017,7,2017-03-05 07:00:00+00:00,-0.230716
BUIN,23,9,2021,3,2021-09-23 03:00:00+00:00,-170.124626
BUIN,18,4,2017,7,2017-04-18 07:00:00+00:00,42.913078
BUIN,11,5,2022,20,2022-05-11 20:00:00+00:00,107.376047
BUIN,20,10,2020,17,2020-10-20 17:00:00+00:00,117.967278
BUIN,27,3,2023,8,2023-03-27 08:00:00+00:00,-92.833352
BUIN,24,5,2021,10,2021-05-24 10:00:00+00:00,52.353908
BUIN,20,3,2023,6,2023-03-20 06:00:00+00:00,74.842565
BUIN,26,2,2021,16,2021-02-26 16:00:00+00:00,-0.113527
