Subestaciones,dia,mes,año,hora,fecha,consumo
CHENA,27,1,2022,17,2022-01-27 17:00:00+00:00,-252.363965
CHENA,4,4,2022,4,2022-04-04 04:00:00+00:00,74.700841
CHENA,6,10,2017,11,2017-10-06 11:00:00+00:00,146.30145
CHENA,3,4,2020,1,2020-04-03 01:00:00+00:00,40.394868
CHENA,6,9,2022,3,2022-09-06 03:00:00+00:00,89.491368
CHENA,1,2,2021,7,2021-02-01 07:00:00+00:00,109.855923
CHENA,19,3,2018,8,2018-03-19 08:00:00+00:00,-119.502854
CHENA,14,7,2021,22,2021-07-14 22:00:00+00:00,99.757423
CHENA,26,12,2019,4,2019-12-26 04:00:00+00:00,97.032896
CHENA,23,11,2018,18,2018-11-23 18:00:00+00:00,-280.28127
CHENA,1,12,2021,10,2021-12-01 10:00:00+00:00,106.486423
CHENA,21,12,2018,13,2018-12-21 13:00:00+00:00,62.627729
CHENA,14,8,2022,20,2022-08-14 20:00:00+00:00,132.449479
CHENA,5,6,2017,7,2017-06-05 07:00:00+00:00,82.878561
CHENA,10,6,2017,22,2017-06-10 22:00:00+00:00,39.730951
CHENA,30,1,2019,7,2019-01-30 07:00:00+00:00,56.306673
CHENA,14,2,2021,8,2021-02-14 08:00:00+00:00,67.498843
CHENA,21,10,2018,21,2018-10-21 21:00:00+00:00,56.156562
CHENA,9,6,2022,11,2022-06-09 11:00:00+00:00,136.604562
CHENA,21,9,2019,21,2019-09-21 21:00:00+00:00,38.049979
CHENA,2,1,2020,9,2020-01-02 09:00:00+00:00,35.61573
CHENA,28,7,2021,12,2021-07-28 12:00:00+00:00,35.392896
CHENA,9,3,2022,7,2022-03-09 07:00:00+00:00,98.353062
CHENA,23,6,2020,19,2020-06-23 19:00:00+00:00,81.291923
CHENA,24,11,2017,0,2017-11-24 00:00:00+00:00,133.272118
CHENA,26,9,2022,17,2022-09-26 17:00:00+00:00,123.293701
CHENA,9,4,2021,22,2021-04-09 22:00:00+00:00,129.279506
CHENA,23,4,2020,11,2020-04-23 11:00:00+00:00,0.0
CHENA,29,7,2022,2,2022-07-29 02:00:00+00:00,-279.801438
CHENA,12,12,2018,14,2018-12-12 14:00:00+00:00,-213.134632
CHENA,3,6,2021,2,2021-06-03 02:00:00+00:00,100.766729
CHENA,17,7,2022,14,2022-07-17 14:00:00+00:00,47.599646
CHENA,26,4,2021,15,2021-04-26 15:00:00+00:00,70.190118
CHENA,3,3,2022,12,2022-03-03 12:00:00+00:00,63.782756
CHENA,4,11,2019,1,2019-11-04 01:00:00+00:00,90.443701
CHENA,23,4,2022,23,2022-04-23 23:00:00+00:00,111.680645
CHENA,12,3,2017,22,2017-03-12 22:00:00+00:00,-123.721882
CHENA,18,2,2019,17,2019-02-18 17:00:00+00:00,103.317063
CHENA,5,10,2020,5,2020-10-05 05:00:00+00:00,110.334336
CHENA,19,9,2021,12,2021-09-19 12:00:00+00:00,45.093145
CHENA,21,8,2021,12,2021-08-21 12:00:00+00:00,-179.693632
CHENA,17,10,2020,22,2020-10-17 22:00:00+00:00,117.53459
CHENA,15,4,2021,22,2021-04-15 22:00:00+00:00,45.113146
CHENA,25,8,2019,7,2019-08-25 07:00:00+00:00,-188.591549
CHENA,3,3,2018,22,2018-03-03 22:00:00+00:00,78.679285
CHENA,14,7,2018,12,2018-07-14 12:00:00+00:00,27.884535
CHENA,29,8,2017,19,2017-08-29 19:00:00+00:00,50.737624
CHENA,20,3,2019,22,2019-03-20 22:00:00+00:00,70.653139
CHENA,10,3,2017,23,2017-03-10 23:00:00+00:00,31.842479
CHENA,7,4,2023,18,2023-04-07 18:00:00+00:00,129.21673
CHENA,13,6,2022,16,2022-06-13 16:00:00+00:00,91.825785
CHENA,25,10,2021,23,2021-10-25 23:00:00+00:00,-222.558216
CHENA,19,6,2022,3,2022-06-19 03:00:00+00:00,137.80184
CHENA,29,10,2019,18,2019-10-29 18:00:00+00:00,-233.266568
CHENA,15,6,2021,8,2021-06-15 08:00:00+00:00,-142.95016
CHENA,22,10,2021,22,2021-10-22 22:00:00+00:00,140.890979
CHENA,10,7,2017,10,2017-07-10 10:00:00+00:00,58.151673
CHENA,29,4,2022,10,2022-04-29 10:00:00+00:00,15.341812
CHENA,5,11,2021,19,2021-11-05 19:00:00+00:00,155.377255
CHENA,22,1,2018,16,2018-01-22 16:00:00+00:00,144.197396
CHENA,7,12,2019,11,2019-12-07 11:00:00+00:00,67.199812
CHENA,24,6,2022,17,2022-06-24 17:00:00+00:00,177.723616
CHENA,12,2,2021,18,2021-02-12 18:00:00+00:00,129.037506
CHENA,12,8,2018,2,2018-08-12 02:00:00+00:00,123.441478
CHENA,4,4,2017,17,2017-04-04 17:00:00+00:00,-141.984216
CHENA,19,8,2022,9,2022-08-19 09:00:00+00:00,-155.950448
CHENA,22,5,2022,6,2022-05-22 06:00:00+00:00,106.019948
CHENA,12,3,2020,20,2020-03-12 20:00:00+00:00,-239.987966
CHENA,27,6,2017,15,2017-06-27 15:00:00+00:00,191.218952
CHENA,20,1,2018,18,2018-01-20 18:00:00+00:00,-197.590438
CHENA,22,11,2017,11,2017-11-22 11:00:00+00:00,77.316257
CHENA,20,11,2019,20,2019-11-20 20:00:00+00:00,180.997154
CHENA,19,5,2022,11,2022-05-19 11:00:00+00:00,0.0
CHENA,30,7,2019,1,2019-07-30 01:00:00+00:00,-253.867104
CHENA,15,4,2022,23,2022-04-15 23:00:00+00:00,-183.771438
CHENA,30,9,2021,18,2021-09-30 18:00:00+00:00,118.076905
CHENA,14,4,2022,9,2022-04-14 09:00:00+00:00,50.99995
CHENA,28,8,2022,22,2022-08-28 22:00:00+00:00,65.093118
CHENA,18,4,2022,19,2022-04-18 19:00:00+00:00,154.205452
CHENA,30,1,2018,6,2018-01-30 06:00:00+00:00,59.086479
CHENA,21,8,2019,23,2019-08-21 23:00:00+00:00,-246.96161
CHENA,4,2,2022,6,2022-02-04 06:00:00+00:00,-153.977854
CHENA,12,7,2019,2,2019-07-12 02:00:00+00:00,89.675146
CHENA,20,9,2022,10,2022-09-20 10:00:00+00:00,85.992035
CHENA,22,9,2019,16,2019-09-22 16:00:00+00:00,101.544507
CHENA,10,9,2020,1,2020-09-10 01:00:00+00:00,109.491646
CHENA,29,4,2018,14,2018-04-29 14:00:00+00:00,-138.955077
CHENA,25,5,2022,8,2022-05-25 08:00:00+00:00,-134.338132
CHENA,24,4,2019,12,2019-04-24 12:00:00+00:00,15.596673
CHENA,27,5,2020,17,2020-05-27 17:00:00+00:00,43.353507
CHENA,27,12,2017,19,2017-12-27 19:00:00+00:00,133.189932
CHENA,6,3,2022,3,2022-03-06 03:00:00+00:00,-181.400382
CHENA,26,9,2018,19,2018-09-26 19:00:00+00:00,-254.508549
CHENA,16,10,2018,18,2018-10-16 18:00:00+00:00,155.682396
CHENA,28,5,2022,5,2022-05-28 05:00:00+00:00,78.091786
CHENA,2,11,2017,6,2017-11-02 06:00:00+00:00,31.522367
CHENA,7,11,2021,8,2021-11-07 08:00:00+00:00,-125.242827
CHENA,31,8,2017,12,2017-08-31 12:00:00+00:00,65.266562
CHENA,17,4,2023,22,2023-04-17 22:00:00+00:00,-218.593077
CHENA,7,3,2023,4,2023-03-07 04:00:00+00:00,100.474176
CHENA,24,11,2022,19,2022-11-24 19:00:00+00:00,-249.69966
CHENA,9,11,2018,13,2018-11-09 13:00:00+00:00,-230.043382
CHENA,27,8,2020,21,2020-08-27 21:00:00+00:00,141.062228
CHENA,9,10,2017,14,2017-10-09 14:00:00+00:00,59.254173
CHENA,2,11,2019,14,2019-11-02 14:00:00+00:00,106.333562
CHENA,21,3,2022,9,2022-03-21 09:00:00+00:00,59.665479
CHENA,7,9,2017,8,2017-09-07 08:00:00+00:00,33.43609
CHENA,7,2,2019,12,2019-02-07 12:00:00+00:00,-170.986021
CHENA,30,10,2022,16,2022-10-30 16:00:00+00:00,76.58973
CHENA,4,10,2022,12,2022-10-04 12:00:00+00:00,85.746618
CHENA,8,12,2018,2,2018-12-08 02:00:00+00:00,127.342923
CHENA,15,10,2020,14,2020-10-15 14:00:00+00:00,-234.85391
CHENA,11,6,2018,21,2018-06-11 21:00:00+00:00,204.598145
CHENA,9,12,2021,5,2021-12-09 05:00:00+00:00,40.047645
CHENA,29,4,2020,16,2020-04-29 16:00:00+00:00,-175.479049
CHENA,13,12,2017,22,2017-12-13 22:00:00+00:00,150.24584
CHENA,21,5,2023,13,2023-05-21 13:00:00+00:00,113.734645
CHENA,10,3,2018,5,2018-03-10 05:00:00+00:00,-153.811299
CHENA,3,6,2022,18,2022-06-03 18:00:00+00:00,246.809492
CHENA,17,11,2021,20,2021-11-17 20:00:00+00:00,148.535285
CHENA,24,8,2017,0,2017-08-24 00:00:00+00:00,167.662592
CHENA,13,9,2018,13,2018-09-13 13:00:00+00:00,-197.359438
CHENA,7,8,2018,21,2018-08-07 21:00:00+00:00,189.200562
CHENA,17,5,2017,8,2017-05-17 08:00:00+00:00,8.265062
CHENA,17,6,2021,21,2021-06-17 21:00:00+00:00,-246.58566
CHENA,8,5,2020,10,2020-05-08 10:00:00+00:00,44.122534
CHENA,15,1,2019,8,2019-01-15 08:00:00+00:00,82.862895
CHENA,21,7,2021,22,2021-07-21 22:00:00+00:00,-207.205438
CHENA,6,2,2020,13,2020-02-06 13:00:00+00:00,139.264036
CHENA,23,5,2020,19,2020-05-23 19:00:00+00:00,130.507147
CHENA,12,10,2021,11,2021-10-12 11:00:00+00:00,-183.275855
CHENA,13,1,2022,17,2022-01-13 17:00:00+00:00,124.484146
CHENA,27,4,2019,4,2019-04-27 04:00:00+00:00,-156.878021
CHENA,30,5,2018,9,2018-05-30 09:00:00+00:00,65.234581
CHENA,11,12,2018,8,2018-12-11 08:00:00+00:00,-132.547716
CHENA,25,11,2022,9,2022-11-25 09:00:00+00:00,26.015951
CHENA,23,10,2020,1,2020-10-23 01:00:00+00:00,103.382533
CHENA,6,7,2018,10,2018-07-06 10:00:00+00:00,93.42359
CHENA,8,11,2021,16,2021-11-08 16:00:00+00:00,129.705813
CHENA,24,1,2023,19,2023-01-24 19:00:00+00:00,150.500841
CHENA,29,11,2018,15,2018-11-29 15:00:00+00:00,150.621423
CHENA,27,8,2018,3,2018-08-27 03:00:00+00:00,109.735674
CHENA,20,7,2022,6,2022-07-20 06:00:00+00:00,86.505424
CHENA,24,3,2022,21,2022-03-24 21:00:00+00:00,104.522312
CHENA,21,1,2019,20,2019-01-21 20:00:00+00:00,172.864562
CHENA,14,1,2019,23,2019-01-14 23:00:00+00:00,137.202257
CHENA,13,8,2017,12,2017-08-13 12:00:00+00:00,100.867229
CHENA,19,11,2022,10,2022-11-19 10:00:00+00:00,67.382646
CHENA,17,12,2020,14,2020-12-17 14:00:00+00:00,-224.534771
CHENA,18,4,2021,11,2021-04-18 11:00:00+00:00,14.424201
CHENA,17,7,2021,18,2021-07-17 18:00:00+00:00,50.551729
CHENA,24,7,2019,6,2019-07-24 06:00:00+00:00,116.058506
CHENA,25,7,2018,23,2018-07-25 23:00:00+00:00,172.424562
CHENA,1,12,2022,5,2022-12-01 05:00:00+00:00,54.905024
CHENA,13,1,2020,4,2020-01-13 04:00:00+00:00,15.448896
CHENA,7,2,2020,23,2020-02-07 23:00:00+00:00,128.590118
CHENA,3,8,2018,20,2018-08-03 20:00:00+00:00,92.882673
CHENA,18,8,2018,15,2018-08-18 15:00:00+00:00,110.561423
CHENA,23,9,2019,7,2019-09-23 07:00:00+00:00,34.988229
CHENA,6,1,2021,16,2021-01-06 16:00:00+00:00,138.281035
CHENA,1,9,2019,0,2019-09-01 00:00:00+00:00,111.703035
CHENA,3,10,2021,16,2021-10-03 16:00:00+00:00,89.133396
CHENA,2,6,2021,16,2021-06-02 16:00:00+00:00,142.432673
CHENA,28,10,2021,5,2021-10-28 05:00:00+00:00,95.275396
CHENA,10,9,2020,13,2020-09-10 13:00:00+00:00,97.624646
CHENA,29,7,2022,12,2022-07-29 12:00:00+00:00,-226.703187
CHENA,7,3,2018,4,2018-03-07 04:00:00+00:00,94.016063
CHENA,10,2,2023,7,2023-02-10 07:00:00+00:00,69.499954
CHENA,1,9,2022,8,2022-09-01 08:00:00+00:00,-148.201577
CHENA,29,5,2023,18,2023-05-29 18:00:00+00:00,162.516284
CHENA,17,3,2022,1,2022-03-17 01:00:00+00:00,138.570509
CHENA,5,10,2020,21,2020-10-05 21:00:00+00:00,95.460479
CHENA,1,6,2022,4,2022-06-01 04:00:00+00:00,97.10359
CHENA,21,10,2021,18,2021-10-21 18:00:00+00:00,128.778257
CHENA,17,4,2020,3,2020-04-17 03:00:00+00:00,-155.605716
CHENA,17,4,2017,17,2017-04-17 17:00:00+00:00,154.491184
CHENA,14,9,2018,9,2018-09-14 09:00:00+00:00,76.929757
CHENA,5,12,2017,8,2017-12-05 08:00:00+00:00,107.608146
CHENA,7,3,2022,5,2022-03-07 05:00:00+00:00,91.587896
CHENA,7,7,2022,7,2022-07-07 07:00:00+00:00,23.808701
CHENA,2,4,2018,23,2018-04-02 23:00:00+00:00,90.441257
CHENA,20,8,2021,11,2021-08-20 11:00:00+00:00,-179.901854
CHENA,5,5,2022,1,2022-05-05 01:00:00+00:00,182.892255
CHENA,15,4,2022,9,2022-04-15 09:00:00+00:00,76.340767
CHENA,17,3,2019,3,2019-03-17 03:00:00+00:00,-159.658549
CHENA,14,5,2019,15,2019-05-14 15:00:00+00:00,167.039269
CHENA,22,6,2018,11,2018-06-22 11:00:00+00:00,140.883785
CHENA,14,7,2019,11,2019-07-14 11:00:00+00:00,60.49995
CHENA,13,7,2022,3,2022-07-13 03:00:00+00:00,217.441122
CHENA,7,2,2023,11,2023-02-07 11:00:00+00:00,-152.449801
CHENA,1,11,2019,8,2019-11-01 08:00:00+00:00,63.41662
CHENA,9,5,2017,15,2017-05-09 15:00:00+00:00,52.822757
CHENA,27,3,2023,16,2023-03-27 16:00:00+00:00,174.723213
CHENA,7,5,2023,15,2023-05-07 15:00:00+00:00,45.639802
CHENA,18,7,2017,22,2017-07-18 22:00:00+00:00,124.393951
CHENA,17,2,2018,12,2018-02-17 12:00:00+00:00,48.193785
CHENA,9,12,2020,13,2020-12-09 13:00:00+00:00,87.483756
CHENA,31,12,2021,10,2021-12-31 10:00:00+00:00,51.784062
CHENA,12,7,2019,12,2019-07-12 12:00:00+00:00,140.508091
CHENA,3,4,2017,11,2017-04-03 11:00:00+00:00,111.549146
CHENA,28,9,2022,15,2022-09-28 15:00:00+00:00,-240.88613
CHENA,6,8,2022,17,2022-08-06 17:00:00+00:00,168.173618
CHENA,16,12,2019,0,2019-12-16 00:00:00+00:00,92.4957
CHENA,4,4,2021,0,2021-04-04 00:00:00+00:00,103.77084
CHENA,13,9,2022,1,2022-09-13 01:00:00+00:00,153.085562
CHENA,19,7,2017,20,2017-07-19 20:00:00+00:00,70.484479
CHENA,14,3,2022,19,2022-03-14 19:00:00+00:00,132.532382
CHENA,27,7,2022,20,2022-07-27 20:00:00+00:00,117.017701
CHENA,5,7,2021,9,2021-07-05 09:00:00+00:00,45.542451
CHENA,27,5,2018,18,2018-05-27 18:00:00+00:00,106.065395
CHENA,7,10,2019,21,2019-10-07 21:00:00+00:00,-215.347327
CHENA,20,11,2017,19,2017-11-20 19:00:00+00:00,106.235813
CHENA,23,1,2021,12,2021-01-23 12:00:00+00:00,-152.838771
CHENA,27,8,2017,0,2017-08-27 00:00:00+00:00,-196.013493
CHENA,27,10,2020,17,2020-10-27 17:00:00+00:00,129.586923
CHENA,9,12,2021,10,2021-12-09 10:00:00+00:00,30.048951
CHENA,31,12,2019,13,2019-12-31 13:00:00+00:00,113.879034
CHENA,13,7,2017,8,2017-07-13 08:00:00+00:00,18.035257
CHENA,2,5,2022,19,2022-05-02 19:00:00+00:00,-237.122549
CHENA,26,4,2022,6,2022-04-26 06:00:00+00:00,98.693619
CHENA,29,3,2022,10,2022-03-29 10:00:00+00:00,72.995173
CHENA,9,2,2020,14,2020-02-09 14:00:00+00:00,84.711119
CHENA,16,5,2018,17,2018-05-16 17:00:00+00:00,110.642146
CHENA,8,10,2018,17,2018-10-08 17:00:00+00:00,141.122034
CHENA,25,3,2023,6,2023-03-25 06:00:00+00:00,-144.561327
CHENA,11,12,2019,7,2019-12-11 07:00:00+00:00,72.70309
CHENA,27,3,2018,15,2018-03-27 15:00:00+00:00,-226.201021
CHENA,13,5,2023,16,2023-05-13 16:00:00+00:00,86.250693
CHENA,1,11,2022,8,2022-11-01 08:00:00+00:00,37.596617
CHENA,15,8,2019,19,2019-08-15 19:00:00+00:00,123.535757
CHENA,15,12,2017,7,2017-12-15 07:00:00+00:00,110.622257
CHENA,6,8,2019,11,2019-08-06 11:00:00+00:00,88.980784
CHENA,2,10,2019,15,2019-10-02 15:00:00+00:00,174.055118
CHENA,3,11,2022,19,2022-11-03 19:00:00+00:00,132.961603
CHENA,7,5,2018,12,2018-05-07 12:00:00+00:00,100.942785
CHENA,19,7,2018,7,2018-07-19 07:00:00+00:00,83.373729
CHENA,26,2,2023,7,2023-02-26 07:00:00+00:00,52.129201
CHENA,14,11,2020,14,2020-11-14 14:00:00+00:00,61.089756
CHENA,7,10,2018,13,2018-10-07 13:00:00+00:00,116.139062
CHENA,4,4,2023,4,2023-04-04 04:00:00+00:00,121.207708
CHENA,9,3,2022,20,2022-03-09 20:00:00+00:00,-251.720771
CHENA,12,8,2022,9,2022-08-12 09:00:00+00:00,106.029366
CHENA,28,5,2017,6,2017-05-28 06:00:00+00:00,13.617868
CHENA,14,6,2021,17,2021-06-14 17:00:00+00:00,92.840229
CHENA,11,2,2019,14,2019-02-11 14:00:00+00:00,132.019229
CHENA,15,10,2020,10,2020-10-15 10:00:00+00:00,43.925646
CHENA,25,3,2022,4,2022-03-25 04:00:00+00:00,121.530757
CHENA,10,1,2019,7,2019-01-10 07:00:00+00:00,-4.9e-05
CHENA,24,10,2022,2,2022-10-24 02:00:00+00:00,47.880618
CHENA,10,6,2022,20,2022-06-10 20:00:00+00:00,176.713395
CHENA,22,8,2017,21,2017-08-22 21:00:00+00:00,157.326062
CHENA,30,4,2023,9,2023-04-30 09:00:00+00:00,-94.859993
CHENA,24,12,2020,3,2020-12-24 03:00:00+00:00,66.755227
CHENA,3,11,2020,7,2020-11-03 07:00:00+00:00,26.954952
CHENA,14,11,2020,3,2020-11-14 03:00:00+00:00,51.990563
CHENA,25,2,2022,22,2022-02-25 22:00:00+00:00,110.288757
CHENA,21,8,2019,2,2019-08-21 02:00:00+00:00,-246.211577
CHENA,9,8,2020,12,2020-08-09 12:00:00+00:00,68.522229
CHENA,5,5,2020,11,2020-05-05 11:00:00+00:00,19.211646
CHENA,27,8,2020,3,2020-08-27 03:00:00+00:00,118.682673
CHENA,25,2,2019,21,2019-02-25 21:00:00+00:00,44.037979
CHENA,1,8,2020,3,2020-08-01 03:00:00+00:00,-219.935771
CHENA,1,2,2022,7,2022-02-01 07:00:00+00:00,116.380173
CHENA,31,3,2020,7,2020-03-31 07:00:00+00:00,81.48587
CHENA,1,5,2020,8,2020-05-01 08:00:00+00:00,61.669117
CHENA,3,2,2021,2,2021-02-03 02:00:00+00:00,96.847229
CHENA,27,10,2018,17,2018-10-27 17:00:00+00:00,142.310173
CHENA,13,12,2018,17,2018-12-13 17:00:00+00:00,75.693368
CHENA,11,5,2022,19,2022-05-11 19:00:00+00:00,152.215951
CHENA,26,6,2023,16,2023-06-26 16:00:00+00:00,106.058618
CHENA,25,8,2020,16,2020-08-25 16:00:00+00:00,78.789729
CHENA,15,1,2023,11,2023-01-15 11:00:00+00:00,77.612785
CHENA,19,5,2018,17,2018-05-19 17:00:00+00:00,132.808146
CHENA,12,5,2023,16,2023-05-12 16:00:00+00:00,101.30881
CHENA,12,4,2022,19,2022-04-12 19:00:00+00:00,112.291146
CHENA,27,8,2020,12,2020-08-27 12:00:00+00:00,94.554035
CHENA,26,5,2017,22,2017-05-26 22:00:00+00:00,-194.631049
CHENA,17,4,2021,8,2021-04-17 08:00:00+00:00,77.663288
CHENA,26,2,2022,13,2022-02-26 13:00:00+00:00,-168.369299
CHENA,2,8,2017,1,2017-08-02 01:00:00+00:00,184.246313
CHENA,2,10,2020,10,2020-10-02 10:00:00+00:00,72.166423
CHENA,2,7,2020,12,2020-07-02 12:00:00+00:00,36.03709
CHENA,26,4,2022,6,2022-04-26 06:00:00+00:00,78.15584
CHENA,2,5,2020,0,2020-05-02 00:00:00+00:00,-190.407382
CHENA,27,2,2018,6,2018-02-27 06:00:00+00:00,65.692176
CHENA,20,5,2018,3,2018-05-20 03:00:00+00:00,56.16709
CHENA,15,11,2021,19,2021-11-15 19:00:00+00:00,107.028284
CHENA,19,5,2018,11,2018-05-19 11:00:00+00:00,68.280423
CHENA,23,4,2023,14,2023-04-23 14:00:00+00:00,-136.28841
CHENA,11,8,2019,15,2019-08-11 15:00:00+00:00,-181.491716
CHENA,8,5,2022,9,2022-05-08 09:00:00+00:00,20.262035
CHENA,26,5,2021,13,2021-05-26 13:00:00+00:00,181.516396
CHENA,26,6,2019,17,2019-06-26 17:00:00+00:00,79.392646
CHENA,14,6,2017,5,2017-06-14 05:00:00+00:00,37.115729
CHENA,24,10,2018,9,2018-10-24 09:00:00+00:00,61.894007
CHENA,7,8,2022,8,2022-08-07 08:00:00+00:00,54.338062
CHENA,15,9,2020,5,2020-09-15 05:00:00+00:00,111.551423
CHENA,5,10,2022,16,2022-10-05 16:00:00+00:00,174.233896
CHENA,25,3,2017,19,2017-03-25 19:00:00+00:00,-22.345632
CHENA,17,4,2019,13,2019-04-17 13:00:00+00:00,128.301868
CHENA,11,4,2023,0,2023-04-11 00:00:00+00:00,170.720006
CHENA,27,6,2021,19,2021-06-27 19:00:00+00:00,90.273257
CHENA,17,3,2020,2,2020-03-17 02:00:00+00:00,138.915759
CHENA,5,5,2019,0,2019-05-05 00:00:00+00:00,61.086257
CHENA,27,11,2017,6,2017-11-27 06:00:00+00:00,34.312452
CHENA,15,7,2020,20,2020-07-15 20:00:00+00:00,147.249482
CHENA,4,9,2020,0,2020-09-04 00:00:00+00:00,128.751506
CHENA,14,12,2018,20,2018-12-14 20:00:00+00:00,-209.263716
CHENA,3,1,2021,21,2021-01-03 21:00:00+00:00,114.662979
CHENA,23,2,2022,22,2022-02-23 22:00:00+00:00,127.521007
CHENA,23,8,2017,4,2017-08-23 04:00:00+00:00,115.8462
CHENA,20,3,2017,4,2017-03-20 04:00:00+00:00,29.022146
CHENA,18,3,2021,6,2021-03-18 06:00:00+00:00,53.472813
CHENA,14,7,2017,2,2017-07-14 02:00:00+00:00,55.35159
CHENA,8,1,2023,20,2023-01-08 20:00:00+00:00,85.76309
CHENA,30,4,2022,11,2022-04-30 11:00:00+00:00,103.027231
CHENA,17,4,2018,13,2018-04-17 13:00:00+00:00,126.01373
CHENA,3,2,2020,3,2020-02-03 03:00:00+00:00,-160.001354
CHENA,30,11,2020,15,2020-11-30 15:00:00+00:00,144.838007
CHENA,18,2,2020,7,2020-02-18 07:00:00+00:00,-134.609855
CHENA,25,2,2019,17,2019-02-25 17:00:00+00:00,-206.668243
CHENA,20,4,2019,22,2019-04-20 22:00:00+00:00,127.443618
CHENA,13,8,2020,15,2020-08-13 15:00:00+00:00,104.749257
CHENA,26,1,2018,11,2018-01-26 11:00:00+00:00,-167.54141
CHENA,8,7,2020,11,2020-07-08 11:00:00+00:00,108.305591
CHENA,18,10,2022,16,2022-10-18 16:00:00+00:00,86.790645
CHENA,22,10,2021,23,2021-10-22 23:00:00+00:00,58.900673
CHENA,12,8,2018,8,2018-08-12 08:00:00+00:00,-102.157049
CHENA,19,1,2021,11,2021-01-19 11:00:00+00:00,133.486062
CHENA,5,1,2019,14,2019-01-05 14:00:00+00:00,67.403534
CHENA,1,1,2021,15,2021-01-01 15:00:00+00:00,70.373783
CHENA,17,3,2018,8,2018-03-17 08:00:00+00:00,52.399952
CHENA,29,5,2022,20,2022-05-29 20:00:00+00:00,63.156757
CHENA,27,3,2023,16,2023-03-27 16:00:00+00:00,62.030366
CHENA,16,5,2020,22,2020-05-16 22:00:00+00:00,-184.384938
CHENA,14,1,2019,16,2019-01-14 16:00:00+00:00,-196.380032
CHENA,22,11,2018,14,2018-11-22 14:00:00+00:00,-248.972687
CHENA,2,5,2022,23,2022-05-02 23:00:00+00:00,-230.553549
CHENA,24,6,2020,15,2020-06-24 15:00:00+00:00,155.259035
CHENA,7,5,2022,8,2022-05-07 08:00:00+00:00,21.823396
CHENA,28,10,2020,16,2020-10-28 16:00:00+00:00,117.203368
CHENA,11,1,2023,13,2023-01-11 13:00:00+00:00,113.704618
CHENA,31,3,2022,20,2022-03-31 20:00:00+00:00,107.226173
CHENA,3,6,2019,8,2019-06-03 08:00:00+00:00,77.972396
CHENA,10,10,2018,13,2018-10-10 13:00:00+00:00,88.606729
CHENA,23,11,2019,15,2019-11-23 15:00:00+00:00,97.25559
CHENA,3,2,2021,5,2021-02-03 05:00:00+00:00,-4.9e-05
CHENA,4,3,2017,5,2017-03-04 05:00:00+00:00,-140.233466
CHENA,2,5,2023,7,2023-05-02 07:00:00+00:00,110.776615
CHENA,21,2,2021,8,2021-02-21 08:00:00+00:00,42.756535
CHENA,1,11,2019,3,2019-11-01 03:00:00+00:00,78.468282
CHENA,12,1,2023,20,2023-01-12 20:00:00+00:00,-255.732243
CHENA,3,4,2022,12,2022-04-03 12:00:00+00:00,34.059673
CHENA,30,9,2021,2,2021-09-30 02:00:00+00:00,95.823035
CHENA,6,12,2022,19,2022-12-06 19:00:00+00:00,-277.18791
CHENA,11,2,2021,22,2021-02-11 22:00:00+00:00,137.396034
CHENA,26,7,2021,21,2021-07-26 21:00:00+00:00,116.315396
CHENA,28,11,2022,1,2022-11-28 01:00:00+00:00,80.333894
CHENA,19,10,2022,7,2022-10-19 07:00:00+00:00,-123.829216
CHENA,2,1,2021,13,2021-01-02 13:00:00+00:00,-144.88291
CHENA,17,7,2020,2,2020-07-17 02:00:00+00:00,102.947146
CHENA,2,5,2022,17,2022-05-02 17:00:00+00:00,94.070618
CHENA,31,10,2022,6,2022-10-31 06:00:00+00:00,38.668397
CHENA,12,5,2021,15,2021-05-12 15:00:00+00:00,-238.894438
CHENA,18,6,2018,8,2018-06-18 08:00:00+00:00,97.315254
CHENA,8,12,2017,8,2017-12-08 08:00:00+00:00,104.993784
CHENA,4,4,2018,1,2018-04-04 01:00:00+00:00,103.558951
CHENA,28,3,2022,3,2022-03-28 03:00:00+00:00,109.398562
CHENA,5,3,2017,7,2017-03-05 07:00:00+00:00,72.049704
CHENA,23,9,2021,3,2021-09-23 03:00:00+00:00,122.858646
CHENA,18,4,2017,7,2017-04-18 07:00:00+00:00,11.406727
CHENA,11,5,2022,20,2022-05-11 20:00:00+00:00,189.25534
CHENA,20,10,2020,17,2020-10-20 17:00:00+00:00,-260.575049
CHENA,27,3,2023,8,2023-03-27 08:00:00+00:00,-109.726688
CHENA,24,5,2021,10,2021-05-24 10:00:00+00:00,87.493894
CHENA,20,3,2023,6,2023-03-20 06:00:00+00:00,85.749729
CHENA,26,2,2021,16,2021-02-26 16:00:00+00:00,108.39984
CHENA,1,6,2020,15,2020-06-01 15:00:00+00:00,173.844756
CHENA,11,4,2020,13,2020-04-11 13:00:00+00:00,50.039868
CHENA,19,11,2018,8,2018-11-19 08:00:00+00:00,108.61409
CHENA,21,4,2017,7,2017-04-21 07:00:00+00:00,-111.239271
CHENA,8,3,2017,16,2017-03-08 16:00:00+00:00,64.66521
CHENA,5,1,2021,3,2021-01-05 03:00:00+00:00,93.613008
CHENA,4,8,2022,1,2022-08-04 01:00:00+00:00,74.991868
CHENA,21,3,2022,12,2022-03-21 12:00:00+00:00,115.773615
