Subestaciones,dia,mes,año,hora,fecha,consumo
LOSALME,12,7,2022,21,2022-07-12 21:00:00+00:00,86.391015
LOSALME,28,6,2022,16,2022-06-28 16:00:00+00:00,85.740766
LOSALME,1,3,2020,1,2020-03-01 01:00:00+00:00,39.84317
LOSALME,21,1,2023,13,2023-01-21 13:00:00+00:00,23.533698
LOSALME,7,7,2018,18,2018-07-07 18:00:00+00:00,-0.018181
LOSALME,8,12,2018,12,2018-12-08 12:00:00+00:00,76.948358
LOSALME,25,3,2020,23,2020-03-25 23:00:00+00:00,102.6314
LOSALME,19,9,2017,22,2017-09-19 22:00:00+00:00,47.781898
LOSALME,24,2,2023,19,2023-02-24 19:00:00+00:00,70.501678
LOSALME,27,11,2020,11,2020-11-27 11:00:00+00:00,109.861288
LOSALME,13,10,2022,11,2022-10-13 11:00:00+00:00,36.230224
LOSALME,26,9,2017,17,2017-09-26 17:00:00+00:00,64.060173
LOSALME,21,7,2019,8,2019-07-21 08:00:00+00:00,42.633609
LOSALME,5,4,2023,3,2023-04-05 03:00:00+00:00,-7.343715
LOSALME,7,7,2017,15,2017-07-07 15:00:00+00:00,72.884332
LOSALME,13,10,2019,9,2019-10-13 09:00:00+00:00,47.626133
LOSALME,21,12,2019,23,2019-12-21 23:00:00+00:00,73.929985
LOSALME,11,2,2019,17,2019-02-11 17:00:00+00:00,65.000259
LOSALME,26,1,2023,20,2023-01-26 20:00:00+00:00,62.575613
LOSALME,8,4,2022,8,2022-04-08 08:00:00+00:00,33.585457
LOSALME,3,12,2018,21,2018-12-03 21:00:00+00:00,41.880994
LOSALME,15,6,2020,2,2020-06-15 02:00:00+00:00,-7.958797
LOSALME,24,5,2019,20,2019-05-24 20:00:00+00:00,90.355952
LOSALME,9,12,2021,21,2021-12-09 21:00:00+00:00,70.466424
LOSALME,3,9,2017,9,2017-09-03 09:00:00+00:00,14.321784
LOSALME,7,7,2017,10,2017-07-07 10:00:00+00:00,6.194186
LOSALME,30,10,2020,10,2020-10-30 10:00:00+00:00,20.843564
LOSALME,13,3,2017,7,2017-03-13 07:00:00+00:00,28.005619
LOSALME,14,3,2023,10,2023-03-14 10:00:00+00:00,50.653426
LOSALME,11,5,2019,1,2019-05-11 01:00:00+00:00,90.352144
LOSALME,29,12,2020,20,2020-12-29 20:00:00+00:00,53.382699
LOSALME,22,8,2020,13,2020-08-22 13:00:00+00:00,21.856046
LOSALME,6,2,2023,7,2023-02-06 07:00:00+00:00,16.590308
LOSALME,12,1,2018,8,2018-01-12 08:00:00+00:00,73.386683
LOSALME,5,11,2021,13,2021-11-05 13:00:00+00:00,49.991339
LOSALME,5,2,2021,14,2021-02-05 14:00:00+00:00,53.210138
LOSALME,27,12,2022,10,2022-12-27 10:00:00+00:00,38.952629
LOSALME,22,2,2018,17,2018-02-22 17:00:00+00:00,75.638898
LOSALME,5,1,2022,23,2022-01-05 23:00:00+00:00,-1.364327
LOSALME,9,12,2022,22,2022-12-09 22:00:00+00:00,36.295297
LOSALME,12,4,2018,17,2018-04-12 17:00:00+00:00,69.525817
LOSALME,23,6,2019,19,2019-06-23 19:00:00+00:00,79.770309
LOSALME,1,6,2019,18,2019-06-01 18:00:00+00:00,68.654482
LOSALME,27,5,2017,12,2017-05-27 12:00:00+00:00,41.595085
LOSALME,25,12,2021,9,2021-12-25 09:00:00+00:00,28.558916
LOSALME,8,12,2022,3,2022-12-08 03:00:00+00:00,58.682585
LOSALME,5,3,2023,6,2023-03-05 06:00:00+00:00,30.528477
LOSALME,18,2,2022,12,2022-02-18 12:00:00+00:00,40.78599
LOSALME,21,8,2022,12,2022-08-21 12:00:00+00:00,49.547777
LOSALME,4,5,2022,5,2022-05-04 05:00:00+00:00,41.873344
LOSALME,30,9,2019,14,2019-09-30 14:00:00+00:00,57.976682
LOSALME,4,8,2017,3,2017-08-04 03:00:00+00:00,83.783424
LOSALME,27,2,2018,12,2018-02-27 12:00:00+00:00,51.28156
LOSALME,18,1,2020,21,2020-01-18 21:00:00+00:00,76.716031
LOSALME,13,8,2020,8,2020-08-13 08:00:00+00:00,35.906912
LOSALME,2,6,2019,21,2019-06-02 21:00:00+00:00,0.0
LOSALME,27,8,2020,7,2020-08-27 07:00:00+00:00,11.508297
LOSALME,17,1,2019,21,2019-01-17 21:00:00+00:00,85.613855
LOSALME,22,12,2020,7,2020-12-22 07:00:00+00:00,87.132303
LOSALME,30,9,2021,4,2021-09-30 04:00:00+00:00,41.211778
LOSALME,24,11,2018,1,2018-11-24 01:00:00+00:00,54.046056
LOSALME,8,4,2017,10,2017-04-08 10:00:00+00:00,35.38887
LOSALME,19,6,2018,18,2018-06-19 18:00:00+00:00,66.460503
LOSALME,14,1,2020,21,2020-01-14 21:00:00+00:00,54.397559
LOSALME,21,2,2019,1,2019-02-21 01:00:00+00:00,27.299196
LOSALME,23,7,2018,22,2018-07-23 22:00:00+00:00,68.225374
LOSALME,12,5,2020,11,2020-05-12 11:00:00+00:00,-7.094428
LOSALME,27,8,2019,17,2019-08-27 17:00:00+00:00,82.471066
LOSALME,2,6,2019,7,2019-06-02 07:00:00+00:00,36.651389
LOSALME,27,3,2020,0,2020-03-27 00:00:00+00:00,-24.581999
LOSALME,16,5,2021,10,2021-05-16 10:00:00+00:00,6.462778
LOSALME,13,7,2018,22,2018-07-13 22:00:00+00:00,104.683189
LOSALME,30,6,2018,19,2018-06-30 19:00:00+00:00,93.799885
LOSALME,18,10,2022,12,2022-10-18 12:00:00+00:00,31.28075
LOSALME,17,9,2018,5,2018-09-17 05:00:00+00:00,34.044058
LOSALME,30,5,2017,8,2017-05-30 08:00:00+00:00,-11.264413
LOSALME,27,4,2021,19,2021-04-27 19:00:00+00:00,77.045007
LOSALME,20,4,2022,11,2022-04-20 11:00:00+00:00,-29.807567
LOSALME,22,5,2021,3,2021-05-22 03:00:00+00:00,82.615112
LOSALME,20,6,2019,14,2019-06-20 14:00:00+00:00,89.804837
LOSALME,31,5,2020,23,2020-05-31 23:00:00+00:00,76.800602
LOSALME,23,5,2018,17,2018-05-23 17:00:00+00:00,75.663296
LOSALME,19,3,2020,14,2020-03-19 14:00:00+00:00,-5.115101
LOSALME,23,3,2022,0,2022-03-23 00:00:00+00:00,4.479316
LOSALME,3,3,2022,14,2022-03-03 14:00:00+00:00,70.29728
LOSALME,27,12,2020,0,2020-12-27 00:00:00+00:00,57.872839
LOSALME,11,7,2018,7,2018-07-11 07:00:00+00:00,53.526321
LOSALME,11,6,2017,9,2017-06-11 09:00:00+00:00,32.511319
LOSALME,16,12,2017,16,2017-12-16 16:00:00+00:00,106.529116
LOSALME,23,11,2022,11,2022-11-23 11:00:00+00:00,20.600526
LOSALME,8,4,2023,0,2023-04-08 00:00:00+00:00,4.037285
LOSALME,22,1,2018,1,2018-01-22 01:00:00+00:00,52.883538
LOSALME,24,9,2022,0,2022-09-24 00:00:00+00:00,56.437726
LOSALME,29,1,2020,0,2020-01-29 00:00:00+00:00,84.623768
LOSALME,24,2,2018,20,2018-02-24 20:00:00+00:00,-12.429698
LOSALME,23,5,2018,2,2018-05-23 02:00:00+00:00,-24.817908
LOSALME,15,3,2019,22,2019-03-15 22:00:00+00:00,67.158788
LOSALME,27,9,2020,6,2020-09-27 06:00:00+00:00,27.620392
LOSALME,17,4,2018,3,2018-04-17 03:00:00+00:00,34.497222
LOSALME,18,11,2022,2,2022-11-18 02:00:00+00:00,38.858325
LOSALME,23,3,2021,9,2021-03-23 09:00:00+00:00,47.216134
LOSALME,18,9,2022,18,2022-09-18 18:00:00+00:00,48.19971
LOSALME,14,6,2022,6,2022-06-14 06:00:00+00:00,48.531909
LOSALME,27,2,2023,4,2023-02-27 04:00:00+00:00,57.280936
LOSALME,28,1,2019,5,2019-01-28 05:00:00+00:00,36.197834
LOSALME,4,3,2019,7,2019-03-04 07:00:00+00:00,33.452383
LOSALME,5,8,2017,6,2017-08-05 06:00:00+00:00,4.135756
LOSALME,19,3,2022,9,2022-03-19 09:00:00+00:00,98.433517
LOSALME,4,9,2017,19,2017-09-04 19:00:00+00:00,55.329148
LOSALME,22,10,2017,7,2017-10-22 07:00:00+00:00,18.130404
LOSALME,28,9,2020,3,2020-09-28 03:00:00+00:00,40.844943
LOSALME,20,12,2021,18,2021-12-20 18:00:00+00:00,82.576439
LOSALME,23,9,2020,2,2020-09-23 02:00:00+00:00,54.289191
LOSALME,18,10,2021,9,2021-10-18 09:00:00+00:00,32.336024
LOSALME,10,4,2021,15,2021-04-10 15:00:00+00:00,28.531832
LOSALME,14,9,2019,5,2019-09-14 05:00:00+00:00,25.485269
LOSALME,18,3,2018,0,2018-03-18 00:00:00+00:00,71.744014
LOSALME,1,4,2022,11,2022-04-01 11:00:00+00:00,44.222143
LOSALME,27,4,2022,10,2022-04-27 10:00:00+00:00,-5.197426
LOSALME,14,2,2021,21,2021-02-14 21:00:00+00:00,63.711177
LOSALME,8,10,2020,8,2020-10-08 08:00:00+00:00,31.547958
LOSALME,18,1,2018,18,2018-01-18 18:00:00+00:00,86.712277
LOSALME,9,2,2020,3,2020-02-09 03:00:00+00:00,36.559461
LOSALME,30,5,2022,17,2022-05-30 17:00:00+00:00,58.442933
LOSALME,9,3,2020,4,2020-03-09 04:00:00+00:00,59.095742
LOSALME,21,8,2017,11,2017-08-21 11:00:00+00:00,59.310264
LOSALME,28,4,2023,1,2023-04-28 01:00:00+00:00,-18.890799
LOSALME,14,6,2018,14,2018-06-14 14:00:00+00:00,76.093381
LOSALME,12,6,2019,5,2019-06-12 05:00:00+00:00,30.184884
LOSALME,20,4,2022,1,2022-04-20 01:00:00+00:00,25.439076
LOSALME,25,12,2019,10,2019-12-25 10:00:00+00:00,26.027432
LOSALME,13,11,2019,13,2019-11-13 13:00:00+00:00,53.356625
LOSALME,14,3,2018,8,2018-03-14 08:00:00+00:00,34.465711
LOSALME,4,7,2021,1,2021-07-04 01:00:00+00:00,73.895187
LOSALME,15,3,2022,16,2022-03-15 16:00:00+00:00,73.482355
LOSALME,9,6,2018,8,2018-06-09 08:00:00+00:00,-4.47847
LOSALME,7,4,2023,15,2023-04-07 15:00:00+00:00,3.292775
LOSALME,21,4,2022,20,2022-04-21 20:00:00+00:00,83.227133
LOSALME,8,10,2019,15,2019-10-08 15:00:00+00:00,53.042557
LOSALME,14,7,2021,0,2021-07-14 00:00:00+00:00,37.330176
LOSALME,23,6,2017,12,2017-06-23 12:00:00+00:00,20.876637
LOSALME,21,10,2017,23,2017-10-21 23:00:00+00:00,45.664385
LOSALME,4,7,2021,21,2021-07-04 21:00:00+00:00,-20.046156
LOSALME,4,7,2018,6,2018-07-04 06:00:00+00:00,-0.018246
LOSALME,3,1,2019,5,2019-01-03 05:00:00+00:00,44.25782
LOSALME,23,2,2018,16,2018-02-23 16:00:00+00:00,76.17696
LOSALME,21,5,2022,9,2022-05-21 09:00:00+00:00,-6.866202
LOSALME,26,5,2022,4,2022-05-26 04:00:00+00:00,51.194254
LOSALME,20,5,2021,18,2021-05-20 18:00:00+00:00,210.156413
LOSALME,22,8,2017,22,2017-08-22 22:00:00+00:00,71.434277
LOSALME,6,12,2019,0,2019-12-06 00:00:00+00:00,76.769417
LOSALME,13,2,2019,13,2019-02-13 13:00:00+00:00,4.916139
LOSALME,16,10,2018,21,2018-10-16 21:00:00+00:00,53.285725
LOSALME,15,4,2020,2,2020-04-15 02:00:00+00:00,74.615771
LOSALME,6,10,2018,12,2018-10-06 12:00:00+00:00,32.745698
LOSALME,22,5,2018,14,2018-05-22 14:00:00+00:00,70.360953
LOSALME,27,6,2019,17,2019-06-27 17:00:00+00:00,76.398936
LOSALME,16,9,2017,2,2017-09-16 02:00:00+00:00,77.328345
LOSALME,26,5,2022,23,2022-05-26 23:00:00+00:00,49.779031
LOSALME,8,9,2021,10,2021-09-08 10:00:00+00:00,-33.030729
LOSALME,13,8,2018,3,2018-08-13 03:00:00+00:00,-17.752208
LOSALME,3,3,2020,20,2020-03-03 20:00:00+00:00,63.069403
LOSALME,18,4,2022,6,2022-04-18 06:00:00+00:00,44.262411
LOSALME,20,3,2022,4,2022-03-20 04:00:00+00:00,79.954817
LOSALME,7,8,2022,13,2022-08-07 13:00:00+00:00,49.224823
LOSALME,9,4,2022,4,2022-04-09 04:00:00+00:00,63.701932
LOSALME,5,2,2023,9,2023-02-05 09:00:00+00:00,32.128729
LOSALME,30,10,2022,12,2022-10-30 12:00:00+00:00,15.19185
LOSALME,31,10,2017,8,2017-10-31 08:00:00+00:00,20.022913
LOSALME,17,7,2022,12,2022-07-17 12:00:00+00:00,15.416885
LOSALME,24,10,2020,3,2020-10-24 03:00:00+00:00,47.28176
LOSALME,24,8,2021,12,2021-08-24 12:00:00+00:00,49.377755
LOSALME,27,2,2019,7,2019-02-27 07:00:00+00:00,14.517523
LOSALME,26,2,2020,4,2020-02-26 04:00:00+00:00,-2.282147
LOSALME,3,11,2018,21,2018-11-03 21:00:00+00:00,45.97549
LOSALME,21,12,2020,4,2020-12-21 04:00:00+00:00,38.007163
LOSALME,9,5,2017,5,2017-05-09 05:00:00+00:00,41.110767
LOSALME,7,4,2018,2,2018-04-07 02:00:00+00:00,32.903611
LOSALME,2,3,2022,8,2022-03-02 08:00:00+00:00,33.662477
LOSALME,16,2,2019,0,2019-02-16 00:00:00+00:00,67.767521
LOSALME,8,9,2017,14,2017-09-08 14:00:00+00:00,68.28514
LOSALME,16,2,2023,9,2023-02-16 09:00:00+00:00,27.848423
LOSALME,21,8,2017,19,2017-08-21 19:00:00+00:00,59.473775
LOSALME,28,11,2021,15,2021-11-28 15:00:00+00:00,35.188216
LOSALME,17,8,2021,3,2021-08-17 03:00:00+00:00,91.915286
LOSALME,19,12,2019,21,2019-12-19 21:00:00+00:00,79.977571
LOSALME,8,1,2023,5,2023-01-08 05:00:00+00:00,22.506675
LOSALME,22,2,2018,13,2018-02-22 13:00:00+00:00,63.410749
LOSALME,16,6,2020,9,2020-06-16 09:00:00+00:00,55.294577
LOSALME,16,4,2020,15,2020-04-16 15:00:00+00:00,70.490871
LOSALME,14,5,2022,7,2022-05-14 07:00:00+00:00,17.376258
LOSALME,3,3,2017,9,2017-03-03 09:00:00+00:00,30.300706
LOSALME,16,6,2021,23,2021-06-16 23:00:00+00:00,77.003535
LOSALME,17,3,2020,10,2020-03-17 10:00:00+00:00,42.454473
LOSALME,18,9,2018,10,2018-09-18 10:00:00+00:00,23.250859
LOSALME,25,3,2017,21,2017-03-25 21:00:00+00:00,-37.625525
LOSALME,18,3,2022,3,2022-03-18 03:00:00+00:00,26.186125
LOSALME,5,12,2019,8,2019-12-05 08:00:00+00:00,31.582106
LOSALME,31,1,2018,16,2018-01-31 16:00:00+00:00,42.231097
LOSALME,5,4,2023,16,2023-04-05 16:00:00+00:00,-3.406351
LOSALME,8,3,2022,13,2022-03-08 13:00:00+00:00,50.657462
LOSALME,11,3,2023,10,2023-03-11 10:00:00+00:00,6.870108
LOSALME,23,7,2017,8,2017-07-23 08:00:00+00:00,26.540949
LOSALME,29,11,2022,5,2022-11-29 05:00:00+00:00,46.724768
LOSALME,26,10,2017,8,2017-10-26 08:00:00+00:00,49.767963
LOSALME,20,2,2020,12,2020-02-20 12:00:00+00:00,77.413144
LOSALME,12,3,2020,1,2020-03-12 01:00:00+00:00,85.825708
LOSALME,15,1,2022,23,2022-01-15 23:00:00+00:00,55.992016
LOSALME,19,9,2022,8,2022-09-19 08:00:00+00:00,11.132055
LOSALME,9,9,2017,0,2017-09-09 00:00:00+00:00,100.736677
LOSALME,13,8,2021,21,2021-08-13 21:00:00+00:00,73.449932
LOSALME,27,1,2019,15,2019-01-27 15:00:00+00:00,47.615294
LOSALME,7,12,2022,3,2022-12-07 03:00:00+00:00,43.580385
LOSALME,23,12,2022,1,2022-12-23 01:00:00+00:00,5.52322
LOSALME,28,10,2017,4,2017-10-28 04:00:00+00:00,33.778624
LOSALME,5,12,2019,19,2019-12-05 19:00:00+00:00,107.044488
LOSALME,30,9,2018,4,2018-09-30 04:00:00+00:00,80.099709
LOSALME,26,12,2017,13,2017-12-26 13:00:00+00:00,72.966038
LOSALME,23,7,2020,9,2020-07-23 09:00:00+00:00,26.895993
LOSALME,8,11,2022,22,2022-11-08 22:00:00+00:00,68.825806
LOSALME,10,8,2018,23,2018-08-10 23:00:00+00:00,27.458085
LOSALME,8,12,2018,3,2018-12-08 03:00:00+00:00,71.71488
LOSALME,12,2,2018,14,2018-02-12 14:00:00+00:00,40.641717
LOSALME,22,9,2017,1,2017-09-22 01:00:00+00:00,-0.78538
LOSALME,20,9,2022,2,2022-09-20 02:00:00+00:00,64.243412
LOSALME,26,9,2018,13,2018-09-26 13:00:00+00:00,57.510432
LOSALME,4,7,2018,12,2018-07-04 12:00:00+00:00,97.826346
LOSALME,5,10,2019,14,2019-10-05 14:00:00+00:00,67.219759
LOSALME,30,7,2021,3,2021-07-30 03:00:00+00:00,-29.924627
LOSALME,28,4,2021,10,2021-04-28 10:00:00+00:00,7.731905
LOSALME,30,1,2022,20,2022-01-30 20:00:00+00:00,85.514147
LOSALME,22,3,2022,23,2022-03-22 23:00:00+00:00,41.076945
LOSALME,23,12,2020,19,2020-12-23 19:00:00+00:00,71.317478
LOSALME,17,5,2022,4,2022-05-17 04:00:00+00:00,81.398784
LOSALME,21,6,2020,14,2020-06-21 14:00:00+00:00,69.500946
LOSALME,28,3,2017,5,2017-03-28 05:00:00+00:00,47.48492
LOSALME,11,1,2019,7,2019-01-11 07:00:00+00:00,47.319032
LOSALME,19,7,2022,6,2022-07-19 06:00:00+00:00,-1.022981
LOSALME,10,7,2019,7,2019-07-10 07:00:00+00:00,36.750577
LOSALME,9,8,2019,9,2019-08-09 09:00:00+00:00,45.63665
LOSALME,21,2,2022,2,2022-02-21 02:00:00+00:00,32.024789
LOSALME,24,2,2021,14,2021-02-24 14:00:00+00:00,56.091367
LOSALME,18,12,2018,18,2018-12-18 18:00:00+00:00,133.645838
LOSALME,19,7,2020,3,2020-07-19 03:00:00+00:00,53.235594
LOSALME,29,7,2020,10,2020-07-29 10:00:00+00:00,34.045979
LOSALME,29,8,2022,7,2022-08-29 07:00:00+00:00,54.949618
LOSALME,19,6,2019,9,2019-06-19 09:00:00+00:00,18.914107
LOSALME,17,5,2019,11,2019-05-17 11:00:00+00:00,16.726541
LOSALME,5,1,2021,2,2021-01-05 02:00:00+00:00,70.44266
LOSALME,22,2,2018,13,2018-02-22 13:00:00+00:00,61.570292
LOSALME,30,11,2022,9,2022-11-30 09:00:00+00:00,31.440259
LOSALME,27,4,2019,11,2019-04-27 11:00:00+00:00,64.873825
LOSALME,9,5,2018,9,2018-05-09 09:00:00+00:00,16.395253
LOSALME,20,6,2017,15,2017-06-20 15:00:00+00:00,64.221438
LOSALME,5,6,2023,2,2023-06-05 02:00:00+00:00,13.970861
LOSALME,3,4,2022,21,2022-04-03 21:00:00+00:00,62.177007
LOSALME,19,4,2022,9,2022-04-19 09:00:00+00:00,9.590592
LOSALME,30,6,2019,20,2019-06-30 20:00:00+00:00,-29.412672
LOSALME,20,5,2020,7,2020-05-20 07:00:00+00:00,20.933213
LOSALME,4,5,2017,19,2017-05-04 19:00:00+00:00,63.77153
LOSALME,17,2,2023,14,2023-02-17 14:00:00+00:00,48.455053
LOSALME,20,12,2022,5,2022-12-20 05:00:00+00:00,49.299291
LOSALME,29,5,2023,0,2023-05-29 00:00:00+00:00,-25.34412
LOSALME,19,5,2020,15,2020-05-19 15:00:00+00:00,68.96933
LOSALME,4,11,2018,13,2018-11-04 13:00:00+00:00,75.985584
LOSALME,18,6,2019,5,2019-06-18 05:00:00+00:00,80.26934
LOSALME,24,1,2018,11,2018-01-24 11:00:00+00:00,76.140143
LOSALME,18,6,2017,5,2017-06-18 05:00:00+00:00,62.422974
LOSALME,25,7,2021,4,2021-07-25 04:00:00+00:00,82.358141
LOSALME,23,2,2018,18,2018-02-23 18:00:00+00:00,81.995245
LOSALME,18,3,2023,17,2023-03-18 17:00:00+00:00,26.769488
LOSALME,6,9,2018,10,2018-09-06 10:00:00+00:00,53.413624
LOSALME,9,10,2017,23,2017-10-09 23:00:00+00:00,27.158569
LOSALME,17,8,2018,13,2018-08-17 13:00:00+00:00,65.723252
LOSALME,17,3,2018,23,2018-03-17 23:00:00+00:00,59.783904
LOSALME,23,10,2018,22,2018-10-23 22:00:00+00:00,54.858568
LOSALME,5,7,2019,10,2019-07-05 10:00:00+00:00,40.534131
LOSALME,25,4,2022,14,2022-04-25 14:00:00+00:00,70.035851
LOSALME,24,4,2023,22,2023-04-24 22:00:00+00:00,68.065443
LOSALME,8,12,2021,5,2021-12-08 05:00:00+00:00,27.367329
LOSALME,10,4,2020,15,2020-04-10 15:00:00+00:00,54.17734
LOSALME,19,10,2020,0,2020-10-19 00:00:00+00:00,86.210381
LOSALME,4,5,2017,17,2017-05-04 17:00:00+00:00,63.69464
LOSALME,16,4,2022,16,2022-04-16 16:00:00+00:00,-29.440244
LOSALME,9,8,2022,20,2022-08-09 20:00:00+00:00,65.85496
LOSALME,14,10,2017,11,2017-10-14 11:00:00+00:00,26.584569
LOSALME,20,9,2017,14,2017-09-20 14:00:00+00:00,52.365706
LOSALME,5,5,2017,22,2017-05-05 22:00:00+00:00,56.500488
LOSALME,6,2,2021,7,2021-02-06 07:00:00+00:00,45.334953
LOSALME,6,6,2022,10,2022-06-06 10:00:00+00:00,-3.871397
LOSALME,31,5,2023,6,2023-05-31 06:00:00+00:00,44.390798
LOSALME,29,3,2022,1,2022-03-29 01:00:00+00:00,78.950082
LOSALME,30,9,2018,0,2018-09-30 00:00:00+00:00,66.518967
LOSALME,21,3,2022,8,2022-03-21 08:00:00+00:00,16.927554
LOSALME,23,3,2021,15,2021-03-23 15:00:00+00:00,-12.797672
LOSALME,5,7,2022,21,2022-07-05 21:00:00+00:00,69.433562
LOSALME,5,12,2018,7,2018-12-05 07:00:00+00:00,13.443158
LOSALME,3,10,2019,5,2019-10-03 05:00:00+00:00,57.025463
LOSALME,24,1,2020,19,2020-01-24 19:00:00+00:00,101.743333
LOSALME,7,9,2022,11,2022-09-07 11:00:00+00:00,32.329839
LOSALME,29,5,2019,0,2019-05-29 00:00:00+00:00,95.255181
LOSALME,5,10,2017,4,2017-10-05 04:00:00+00:00,59.631232
LOSALME,21,2,2021,22,2021-02-21 22:00:00+00:00,48.457103
LOSALME,28,5,2021,0,2021-05-28 00:00:00+00:00,0.003662
LOSALME,9,3,2020,4,2020-03-09 04:00:00+00:00,43.233228
LOSALME,7,1,2020,5,2020-01-07 05:00:00+00:00,47.364606
LOSALME,15,6,2022,8,2022-06-15 08:00:00+00:00,54.899584
LOSALME,25,9,2019,11,2019-09-25 11:00:00+00:00,60.427273
LOSALME,3,1,2020,3,2020-01-03 03:00:00+00:00,76.289755
LOSALME,13,11,2018,12,2018-11-13 12:00:00+00:00,75.290651
LOSALME,31,1,2022,16,2022-01-31 16:00:00+00:00,56.572201
LOSALME,28,8,2019,8,2019-08-28 08:00:00+00:00,34.731145
LOSALME,26,3,2017,9,2017-03-26 09:00:00+00:00,2.386446
LOSALME,26,5,2021,13,2021-05-26 13:00:00+00:00,84.461657
LOSALME,25,10,2022,14,2022-10-25 14:00:00+00:00,79.933527
LOSALME,25,2,2020,5,2020-02-25 05:00:00+00:00,60.073491
LOSALME,20,10,2021,16,2021-10-20 16:00:00+00:00,58.985877
LOSALME,19,7,2018,13,2018-07-19 13:00:00+00:00,56.159695
LOSALME,30,9,2021,7,2021-09-30 07:00:00+00:00,47.563535
LOSALME,14,8,2018,9,2018-08-14 09:00:00+00:00,-9.39876
LOSALME,28,6,2022,23,2022-06-28 23:00:00+00:00,76.179746
LOSALME,21,8,2017,2,2017-08-21 02:00:00+00:00,83.792669
LOSALME,28,1,2021,16,2021-01-28 16:00:00+00:00,21.647126
LOSALME,2,4,2023,19,2023-04-02 19:00:00+00:00,78.529014
LOSALME,29,3,2018,14,2018-03-29 14:00:00+00:00,8.267037
LOSALME,6,7,2019,7,2019-07-06 07:00:00+00:00,1.937253
LOSALME,21,5,2022,12,2022-05-21 12:00:00+00:00,34.98473
LOSALME,19,11,2017,18,2017-11-19 18:00:00+00:00,93.833284
LOSALME,14,1,2022,2,2022-01-14 02:00:00+00:00,46.212343
LOSALME,7,5,2021,22,2021-05-07 22:00:00+00:00,164.219318
LOSALME,15,12,2021,14,2021-12-15 14:00:00+00:00,16.659515
LOSALME,31,10,2019,9,2019-10-31 09:00:00+00:00,28.189248
LOSALME,22,7,2022,15,2022-07-22 15:00:00+00:00,65.849523
LOSALME,13,5,2019,18,2019-05-13 18:00:00+00:00,83.656891
LOSALME,24,1,2020,14,2020-01-24 14:00:00+00:00,97.283564
LOSALME,4,4,2018,21,2018-04-04 21:00:00+00:00,74.618017
LOSALME,20,3,2022,14,2022-03-20 14:00:00+00:00,0.172122
LOSALME,30,5,2023,4,2023-05-30 04:00:00+00:00,22.052751
LOSALME,13,11,2018,4,2018-11-13 04:00:00+00:00,28.682029
LOSALME,17,2,2022,0,2022-02-17 00:00:00+00:00,44.775244
LOSALME,3,10,2017,9,2017-10-03 09:00:00+00:00,42.745135
LOSALME,4,5,2021,5,2021-05-04 05:00:00+00:00,109.75257
LOSALME,23,3,2022,18,2022-03-23 18:00:00+00:00,65.240269
LOSALME,23,5,2022,9,2022-05-23 09:00:00+00:00,0.437621
LOSALME,9,3,2017,23,2017-03-09 23:00:00+00:00,64.026058
LOSALME,8,8,2020,16,2020-08-08 16:00:00+00:00,18.671232
LOSALME,3,2,2021,22,2021-02-03 22:00:00+00:00,78.828986
LOSALME,29,5,2022,4,2022-05-29 04:00:00+00:00,27.443176
LOSALME,18,7,2018,20,2018-07-18 20:00:00+00:00,93.490212
LOSALME,7,10,2022,4,2022-10-07 04:00:00+00:00,28.053146
LOSALME,25,3,2022,6,2022-03-25 06:00:00+00:00,-0.304774
LOSALME,19,1,2018,11,2018-01-19 11:00:00+00:00,49.913603
LOSALME,17,6,2023,23,2023-06-17 23:00:00+00:00,79.704325
LOSALME,27,8,2018,22,2018-08-27 22:00:00+00:00,14.958415
LOSALME,29,11,2021,5,2021-11-29 05:00:00+00:00,21.458449
LOSALME,25,2,2020,7,2020-02-25 07:00:00+00:00,35.527219
LOSALME,18,9,2021,9,2021-09-18 09:00:00+00:00,17.865491
LOSALME,16,2,2023,22,2023-02-16 22:00:00+00:00,48.949819
LOSALME,3,5,2022,5,2022-05-03 05:00:00+00:00,30.30696
LOSALME,21,3,2021,14,2021-03-21 14:00:00+00:00,34.110498
LOSALME,15,4,2017,3,2017-04-15 03:00:00+00:00,2.023973
LOSALME,12,10,2022,15,2022-10-12 15:00:00+00:00,39.225652
LOSALME,15,2,2019,19,2019-02-15 19:00:00+00:00,67.048467
LOSALME,20,11,2021,2,2021-11-20 02:00:00+00:00,61.084965
LOSALME,21,8,2021,9,2021-08-21 09:00:00+00:00,36.458841
LOSALME,12,12,2020,1,2020-12-12 01:00:00+00:00,52.601079
LOSALME,29,4,2022,10,2022-04-29 10:00:00+00:00,36.226708
LOSALME,4,4,2022,18,2022-04-04 18:00:00+00:00,-6.193633
LOSALME,24,3,2021,2,2021-03-24 02:00:00+00:00,73.949029
LOSALME,3,5,2017,22,2017-05-03 22:00:00+00:00,58.200416
LOSALME,10,4,2019,3,2019-04-10 03:00:00+00:00,87.846506
LOSALME,10,8,2019,10,2019-08-10 10:00:00+00:00,12.557109
LOSALME,14,12,2022,13,2022-12-14 13:00:00+00:00,55.813619
LOSALME,28,10,2017,6,2017-10-28 06:00:00+00:00,19.528211
LOSALME,6,5,2023,12,2023-05-06 12:00:00+00:00,39.265622
LOSALME,6,3,2022,3,2022-03-06 03:00:00+00:00,66.784857
