Subestaciones,dia,mes,año,hora,fecha,consumo
AJAHUEL,28,1,2019,21,2019-01-28 21:00:00+00:00,131.065419
AJAHUEL,11,6,2022,15,2022-06-11 15:00:00+00:00,92.671865
AJAHUEL,6,7,2019,1,2019-07-06 01:00:00+00:00,0.18128
AJAHUEL,16,8,2021,22,2021-08-16 22:00:00+00:00,-0.376497
AJAHUEL,8,2,2020,5,2020-02-08 05:00:00+00:00,81.388804
AJAHUEL,9,1,2020,4,2020-01-09 04:00:00+00:00,77.057288
AJAHUEL,1,8,2021,20,2021-08-01 20:00:00+00:00,84.080829
AJAHUEL,13,3,2020,13,2020-03-13 13:00:00+00:00,91.34728
AJAHUEL,16,2,2023,22,2023-02-16 22:00:00+00:00,-21.762202
AJAHUEL,14,3,2022,12,2022-03-14 12:00:00+00:00,95.460848
AJAHUEL,3,8,2017,22,2017-08-03 22:00:00+00:00,99.461086
AJAHUEL,20,9,2021,9,2021-09-20 09:00:00+00:00,65.242338
AJAHUEL,21,8,2021,15,2021-08-21 15:00:00+00:00,-0.688495
AJAHUEL,29,12,2019,4,2019-12-29 04:00:00+00:00,95.393831
AJAHUEL,9,11,2021,2,2021-11-09 02:00:00+00:00,-41.564962
AJAHUEL,8,5,2021,7,2021-05-08 07:00:00+00:00,-8.23648
AJAHUEL,26,7,2018,2,2018-07-26 02:00:00+00:00,-0.47792
AJAHUEL,3,12,2019,8,2019-12-03 08:00:00+00:00,60.73014
AJAHUEL,26,11,2020,1,2020-11-26 01:00:00+00:00,132.832889
AJAHUEL,17,10,2020,21,2020-10-17 21:00:00+00:00,-41.82401
AJAHUEL,2,12,2020,10,2020-12-02 10:00:00+00:00,-48.332753
AJAHUEL,6,10,2017,1,2017-10-06 01:00:00+00:00,13.747159
AJAHUEL,12,7,2022,21,2022-07-12 21:00:00+00:00,-0.39552
AJAHUEL,28,6,2022,16,2022-06-28 16:00:00+00:00,-0.40239
AJAHUEL,1,3,2020,1,2020-03-01 01:00:00+00:00,-36.934925
AJAHUEL,21,1,2023,13,2023-01-21 13:00:00+00:00,86.730796
AJAHUEL,7,7,2018,18,2018-07-07 18:00:00+00:00,-11.250344
AJAHUEL,8,12,2018,12,2018-12-08 12:00:00+00:00,-1.342119
AJAHUEL,25,3,2020,23,2020-03-25 23:00:00+00:00,-0.624409
AJAHUEL,19,9,2017,22,2017-09-19 22:00:00+00:00,-0.551225
AJAHUEL,24,2,2023,19,2023-02-24 19:00:00+00:00,-0.770895
AJAHUEL,27,11,2020,11,2020-11-27 11:00:00+00:00,102.34895
AJAHUEL,13,10,2022,11,2022-10-13 11:00:00+00:00,94.265358
AJAHUEL,26,9,2017,17,2017-09-26 17:00:00+00:00,102.242916
AJAHUEL,21,7,2019,8,2019-07-21 08:00:00+00:00,0.32783
AJAHUEL,5,4,2023,3,2023-04-05 03:00:00+00:00,-7.292686
AJAHUEL,7,7,2017,15,2017-07-07 15:00:00+00:00,114.105803
AJAHUEL,13,10,2019,9,2019-10-13 09:00:00+00:00,53.602043
AJAHUEL,21,12,2019,23,2019-12-21 23:00:00+00:00,100.852494
AJAHUEL,11,2,2019,17,2019-02-11 17:00:00+00:00,101.312308
AJAHUEL,26,1,2023,20,2023-01-26 20:00:00+00:00,115.653535
AJAHUEL,8,4,2022,8,2022-04-08 08:00:00+00:00,-0.615253
AJAHUEL,3,12,2018,21,2018-12-03 21:00:00+00:00,-34.625833
AJAHUEL,15,6,2020,2,2020-06-15 02:00:00+00:00,111.537801
AJAHUEL,24,5,2019,20,2019-05-24 20:00:00+00:00,103.206664
AJAHUEL,9,12,2021,21,2021-12-09 21:00:00+00:00,114.735424
AJAHUEL,3,9,2017,9,2017-09-03 09:00:00+00:00,47.435165
AJAHUEL,7,7,2017,10,2017-07-07 10:00:00+00:00,59.263735
AJAHUEL,30,10,2020,10,2020-10-30 10:00:00+00:00,84.248951
AJAHUEL,13,3,2017,7,2017-03-13 07:00:00+00:00,-15.064771
AJAHUEL,14,3,2023,10,2023-03-14 10:00:00+00:00,69.918994
AJAHUEL,11,5,2019,1,2019-05-11 01:00:00+00:00,0.18128
AJAHUEL,29,12,2020,20,2020-12-29 20:00:00+00:00,-49.870581
AJAHUEL,22,8,2020,13,2020-08-22 13:00:00+00:00,80.174113
AJAHUEL,6,2,2023,7,2023-02-06 07:00:00+00:00,-41.910032
AJAHUEL,12,1,2018,8,2018-01-12 08:00:00+00:00,84.925705
AJAHUEL,5,11,2021,13,2021-11-05 13:00:00+00:00,112.537008
AJAHUEL,5,2,2021,14,2021-02-05 14:00:00+00:00,-38.175075
AJAHUEL,27,12,2022,10,2022-12-27 10:00:00+00:00,-34.630843
AJAHUEL,22,2,2018,17,2018-02-22 17:00:00+00:00,-23.187692
AJAHUEL,5,1,2022,23,2022-01-05 23:00:00+00:00,-37.588019
AJAHUEL,9,12,2022,22,2022-12-09 22:00:00+00:00,-48.121447
AJAHUEL,12,4,2018,17,2018-04-12 17:00:00+00:00,-5.50791
AJAHUEL,23,6,2019,19,2019-06-23 19:00:00+00:00,0.32783
AJAHUEL,1,6,2019,18,2019-06-01 18:00:00+00:00,108.993461
AJAHUEL,27,5,2017,12,2017-05-27 12:00:00+00:00,-0.47792
AJAHUEL,25,12,2021,9,2021-12-25 09:00:00+00:00,-22.273619
AJAHUEL,8,12,2022,3,2022-12-08 03:00:00+00:00,102.104608
AJAHUEL,5,3,2023,6,2023-03-05 06:00:00+00:00,-29.167138
AJAHUEL,18,2,2022,12,2022-02-18 12:00:00+00:00,-30.827354
AJAHUEL,21,8,2022,12,2022-08-21 12:00:00+00:00,68.687731
AJAHUEL,4,5,2022,5,2022-05-04 05:00:00+00:00,121.28929
AJAHUEL,30,9,2019,14,2019-09-30 14:00:00+00:00,0.18128
AJAHUEL,4,8,2017,3,2017-08-04 03:00:00+00:00,-0.551164
AJAHUEL,27,2,2018,12,2018-02-27 12:00:00+00:00,89.393339
AJAHUEL,18,1,2020,21,2020-01-18 21:00:00+00:00,-45.539679
AJAHUEL,13,8,2020,8,2020-08-13 08:00:00+00:00,-3.334432
AJAHUEL,2,6,2019,21,2019-06-02 21:00:00+00:00,-0.478225
AJAHUEL,27,8,2020,7,2020-08-27 07:00:00+00:00,80.754573
AJAHUEL,17,1,2019,21,2019-01-17 21:00:00+00:00,-30.102197
AJAHUEL,22,12,2020,7,2020-12-22 07:00:00+00:00,90.12698
AJAHUEL,30,9,2021,4,2021-09-30 04:00:00+00:00,94.549378
AJAHUEL,24,11,2018,1,2018-11-24 01:00:00+00:00,132.208846
AJAHUEL,8,4,2017,10,2017-04-08 10:00:00+00:00,-10.319142
AJAHUEL,19,6,2018,18,2018-06-19 18:00:00+00:00,99.433995
AJAHUEL,14,1,2020,21,2020-01-14 21:00:00+00:00,125.612737
AJAHUEL,21,2,2019,1,2019-02-21 01:00:00+00:00,107.775788
AJAHUEL,23,7,2018,22,2018-07-23 22:00:00+00:00,-0.477981
AJAHUEL,12,5,2020,11,2020-05-12 11:00:00+00:00,61.566173
AJAHUEL,27,8,2019,17,2019-08-27 17:00:00+00:00,111.573081
AJAHUEL,2,6,2019,7,2019-06-02 07:00:00+00:00,74.956152
AJAHUEL,27,3,2020,0,2020-03-27 00:00:00+00:00,-0.624409
AJAHUEL,16,5,2021,10,2021-05-16 10:00:00+00:00,-8.41673
AJAHUEL,13,7,2018,22,2018-07-13 22:00:00+00:00,-0.624409
AJAHUEL,30,6,2018,19,2018-06-30 19:00:00+00:00,131.336837
AJAHUEL,18,10,2022,12,2022-10-18 12:00:00+00:00,-11.451501
AJAHUEL,17,9,2018,5,2018-09-17 05:00:00+00:00,0.18128
AJAHUEL,30,5,2017,8,2017-05-30 08:00:00+00:00,44.616678
AJAHUEL,27,4,2021,19,2021-04-27 19:00:00+00:00,-9.610682
AJAHUEL,20,4,2022,11,2022-04-20 11:00:00+00:00,104.421758
AJAHUEL,22,5,2021,3,2021-05-22 03:00:00+00:00,-11.568522
AJAHUEL,20,6,2019,14,2019-06-20 14:00:00+00:00,107.278865
AJAHUEL,31,5,2020,23,2020-05-31 23:00:00+00:00,0.18128
AJAHUEL,23,5,2018,17,2018-05-23 17:00:00+00:00,-0.477961
AJAHUEL,19,3,2020,14,2020-03-19 14:00:00+00:00,-0.551164
AJAHUEL,23,3,2022,0,2022-03-23 00:00:00+00:00,94.066734
AJAHUEL,3,3,2022,14,2022-03-03 14:00:00+00:00,97.859169
AJAHUEL,27,12,2020,0,2020-12-27 00:00:00+00:00,-49.242612
AJAHUEL,11,7,2018,7,2018-07-11 07:00:00+00:00,-0.624348
AJAHUEL,11,6,2017,9,2017-06-11 09:00:00+00:00,54.261052
AJAHUEL,16,12,2017,16,2017-12-16 16:00:00+00:00,105.186253
AJAHUEL,23,11,2022,11,2022-11-23 11:00:00+00:00,98.308859
AJAHUEL,8,4,2023,0,2023-04-08 00:00:00+00:00,-0.180963
AJAHUEL,22,1,2018,1,2018-01-22 01:00:00+00:00,-39.313862
AJAHUEL,24,9,2022,0,2022-09-24 00:00:00+00:00,117.236398
AJAHUEL,29,1,2020,0,2020-01-29 00:00:00+00:00,-49.319926
AJAHUEL,24,2,2018,20,2018-02-24 20:00:00+00:00,84.654488
AJAHUEL,23,5,2018,2,2018-05-23 02:00:00+00:00,118.005448
AJAHUEL,15,3,2019,22,2019-03-15 22:00:00+00:00,-8.441908
AJAHUEL,27,9,2020,6,2020-09-27 06:00:00+00:00,83.136578
AJAHUEL,17,4,2018,3,2018-04-17 03:00:00+00:00,89.719673
AJAHUEL,18,11,2022,2,2022-11-18 02:00:00+00:00,-51.698338
AJAHUEL,23,3,2021,9,2021-03-23 09:00:00+00:00,54.491962
AJAHUEL,18,9,2022,18,2022-09-18 18:00:00+00:00,-0.341273
AJAHUEL,14,6,2022,6,2022-06-14 06:00:00+00:00,73.179948
AJAHUEL,27,2,2023,4,2023-02-27 04:00:00+00:00,-23.681753
AJAHUEL,28,1,2019,5,2019-01-28 05:00:00+00:00,-50.69511
AJAHUEL,4,3,2019,7,2019-03-04 07:00:00+00:00,-24.057639
AJAHUEL,5,8,2017,6,2017-08-05 06:00:00+00:00,-0.404676
AJAHUEL,19,3,2022,9,2022-03-19 09:00:00+00:00,78.72085
AJAHUEL,4,9,2017,19,2017-09-04 19:00:00+00:00,94.894298
AJAHUEL,22,10,2017,7,2017-10-22 07:00:00+00:00,-13.156692
AJAHUEL,28,9,2020,3,2020-09-28 03:00:00+00:00,-22.127792
AJAHUEL,20,12,2021,18,2021-12-20 18:00:00+00:00,131.927306
AJAHUEL,23,9,2020,2,2020-09-23 02:00:00+00:00,-25.412153
AJAHUEL,18,10,2021,9,2021-10-18 09:00:00+00:00,69.218493
AJAHUEL,10,4,2021,15,2021-04-10 15:00:00+00:00,-0.642723
AJAHUEL,14,9,2019,5,2019-09-14 05:00:00+00:00,89.201991
AJAHUEL,18,3,2018,0,2018-03-18 00:00:00+00:00,97.35959
AJAHUEL,1,4,2022,11,2022-04-01 11:00:00+00:00,81.806067
AJAHUEL,27,4,2022,10,2022-04-27 10:00:00+00:00,-9.939268
AJAHUEL,14,2,2021,21,2021-02-14 21:00:00+00:00,91.908381
AJAHUEL,8,10,2020,8,2020-10-08 08:00:00+00:00,74.812168
AJAHUEL,18,1,2018,18,2018-01-18 18:00:00+00:00,115.320063
AJAHUEL,9,2,2020,3,2020-02-09 03:00:00+00:00,-35.585681
AJAHUEL,30,5,2022,17,2022-05-30 17:00:00+00:00,-0.404676
AJAHUEL,9,3,2020,4,2020-03-09 04:00:00+00:00,-39.460087
AJAHUEL,21,8,2017,11,2017-08-21 11:00:00+00:00,89.153609
AJAHUEL,28,4,2023,1,2023-04-28 01:00:00+00:00,-7.092774
AJAHUEL,14,6,2018,14,2018-06-14 14:00:00+00:00,-0.47792
AJAHUEL,12,6,2019,5,2019-06-12 05:00:00+00:00,88.9253
AJAHUEL,20,4,2022,1,2022-04-20 01:00:00+00:00,-4.077397
AJAHUEL,25,12,2019,10,2019-12-25 10:00:00+00:00,-26.388541
AJAHUEL,13,11,2019,13,2019-11-13 13:00:00+00:00,94.387372
AJAHUEL,14,3,2018,8,2018-03-14 08:00:00+00:00,-27.073214
AJAHUEL,4,7,2021,1,2021-07-04 01:00:00+00:00,120.228347
AJAHUEL,15,3,2022,16,2022-03-15 16:00:00+00:00,117.440802
AJAHUEL,9,6,2018,8,2018-06-09 08:00:00+00:00,-0.551164
AJAHUEL,7,4,2023,15,2023-04-07 15:00:00+00:00,80.44831
AJAHUEL,21,4,2022,20,2022-04-21 20:00:00+00:00,-0.336009
AJAHUEL,8,10,2019,15,2019-10-08 15:00:00+00:00,95.568439
AJAHUEL,14,7,2021,0,2021-07-14 00:00:00+00:00,146.072992
AJAHUEL,23,6,2017,12,2017-06-23 12:00:00+00:00,-5.049145
AJAHUEL,21,10,2017,23,2017-10-21 23:00:00+00:00,131.897464
AJAHUEL,4,7,2021,21,2021-07-04 21:00:00+00:00,-1.0
AJAHUEL,4,7,2018,6,2018-07-04 06:00:00+00:00,-0.47792
AJAHUEL,3,1,2019,5,2019-01-03 05:00:00+00:00,-38.548235
AJAHUEL,23,2,2018,16,2018-02-23 16:00:00+00:00,-23.796306
AJAHUEL,21,5,2022,9,2022-05-21 09:00:00+00:00,51.923115
AJAHUEL,26,5,2022,4,2022-05-26 04:00:00+00:00,97.836285
AJAHUEL,20,5,2021,18,2021-05-20 18:00:00+00:00,-0.669541
AJAHUEL,22,8,2017,22,2017-08-22 22:00:00+00:00,-0.551164
AJAHUEL,6,12,2019,0,2019-12-06 00:00:00+00:00,102.757179
AJAHUEL,13,2,2019,13,2019-02-13 13:00:00+00:00,85.073247
AJAHUEL,16,10,2018,21,2018-10-16 21:00:00+00:00,0.18128
AJAHUEL,15,4,2020,2,2020-04-15 02:00:00+00:00,0.18128
AJAHUEL,6,10,2018,12,2018-10-06 12:00:00+00:00,-15.770074
AJAHUEL,22,5,2018,14,2018-05-22 14:00:00+00:00,-0.404676
AJAHUEL,27,6,2019,17,2019-06-27 17:00:00+00:00,0.327769
AJAHUEL,16,9,2017,2,2017-09-16 02:00:00+00:00,98.016047
AJAHUEL,26,5,2022,23,2022-05-26 23:00:00+00:00,126.27782
AJAHUEL,8,9,2021,10,2021-09-08 10:00:00+00:00,-0.358903
AJAHUEL,13,8,2018,3,2018-08-13 03:00:00+00:00,88.451846
AJAHUEL,3,3,2020,20,2020-03-03 20:00:00+00:00,117.526016
AJAHUEL,18,4,2022,6,2022-04-18 06:00:00+00:00,84.538066
AJAHUEL,20,3,2022,4,2022-03-20 04:00:00+00:00,87.784294
AJAHUEL,7,8,2022,13,2022-08-07 13:00:00+00:00,147.876007
AJAHUEL,9,4,2022,4,2022-04-09 04:00:00+00:00,80.662452
AJAHUEL,5,2,2023,9,2023-02-05 09:00:00+00:00,68.996313
AJAHUEL,30,10,2022,12,2022-10-30 12:00:00+00:00,65.047985
AJAHUEL,31,10,2017,8,2017-10-31 08:00:00+00:00,-10.423414
AJAHUEL,17,7,2022,12,2022-07-17 12:00:00+00:00,75.169354
AJAHUEL,24,10,2020,3,2020-10-24 03:00:00+00:00,115.757841
AJAHUEL,24,8,2021,12,2021-08-24 12:00:00+00:00,100.896331
AJAHUEL,27,2,2019,7,2019-02-27 07:00:00+00:00,60.364192
AJAHUEL,26,2,2020,4,2020-02-26 04:00:00+00:00,83.975921
AJAHUEL,3,11,2018,21,2018-11-03 21:00:00+00:00,-11.07238
AJAHUEL,21,12,2020,4,2020-12-21 04:00:00+00:00,99.15544
AJAHUEL,9,5,2017,5,2017-05-09 05:00:00+00:00,-10.825404
AJAHUEL,7,4,2018,2,2018-04-07 02:00:00+00:00,100.169329
AJAHUEL,2,3,2022,8,2022-03-02 08:00:00+00:00,-13.392589
AJAHUEL,16,2,2019,0,2019-02-16 00:00:00+00:00,-37.276264
AJAHUEL,8,9,2017,14,2017-09-08 14:00:00+00:00,113.213796
AJAHUEL,16,2,2023,9,2023-02-16 09:00:00+00:00,-33.187845
AJAHUEL,21,8,2017,19,2017-08-21 19:00:00+00:00,95.340744
AJAHUEL,28,11,2021,15,2021-11-28 15:00:00+00:00,-28.074463
AJAHUEL,17,8,2021,3,2021-08-17 03:00:00+00:00,-0.670187
AJAHUEL,19,12,2019,21,2019-12-19 21:00:00+00:00,-26.704103
AJAHUEL,8,1,2023,5,2023-01-08 05:00:00+00:00,-49.638677
AJAHUEL,22,2,2018,13,2018-02-22 13:00:00+00:00,95.285888
AJAHUEL,16,6,2020,9,2020-06-16 09:00:00+00:00,58.240201
AJAHUEL,16,4,2020,15,2020-04-16 15:00:00+00:00,-0.824
AJAHUEL,14,5,2022,7,2022-05-14 07:00:00+00:00,88.770654
AJAHUEL,3,3,2017,9,2017-03-03 09:00:00+00:00,55.807622
AJAHUEL,16,6,2021,23,2021-06-16 23:00:00+00:00,-0.679345
AJAHUEL,17,3,2020,10,2020-03-17 10:00:00+00:00,62.301425
AJAHUEL,18,9,2018,10,2018-09-18 10:00:00+00:00,60.885139
AJAHUEL,25,3,2017,21,2017-03-25 21:00:00+00:00,64.546164
AJAHUEL,18,3,2022,3,2022-03-18 03:00:00+00:00,94.112238
AJAHUEL,5,12,2019,8,2019-12-05 08:00:00+00:00,-8.560096
AJAHUEL,31,1,2018,16,2018-01-31 16:00:00+00:00,126.641862
AJAHUEL,5,4,2023,16,2023-04-05 16:00:00+00:00,-0.220564
AJAHUEL,8,3,2022,13,2022-03-08 13:00:00+00:00,-8.309338
AJAHUEL,11,3,2023,10,2023-03-11 10:00:00+00:00,62.894051
AJAHUEL,23,7,2017,8,2017-07-23 08:00:00+00:00,-0.551164
AJAHUEL,29,11,2022,5,2022-11-29 05:00:00+00:00,-45.902244
AJAHUEL,26,10,2017,8,2017-10-26 08:00:00+00:00,117.222302
AJAHUEL,20,2,2020,12,2020-02-20 12:00:00+00:00,80.867333
AJAHUEL,12,3,2020,1,2020-03-12 01:00:00+00:00,-9.360352
AJAHUEL,15,1,2022,23,2022-01-15 23:00:00+00:00,105.121676
AJAHUEL,19,9,2022,8,2022-09-19 08:00:00+00:00,-0.665301
AJAHUEL,9,9,2017,0,2017-09-09 00:00:00+00:00,-0.551164
AJAHUEL,13,8,2021,21,2021-08-13 21:00:00+00:00,-0.698841
AJAHUEL,27,1,2019,15,2019-01-27 15:00:00+00:00,-50.026247
AJAHUEL,7,12,2022,3,2022-12-07 03:00:00+00:00,106.426015
AJAHUEL,23,12,2022,1,2022-12-23 01:00:00+00:00,111.727651
AJAHUEL,28,10,2017,4,2017-10-28 04:00:00+00:00,-26.757429
AJAHUEL,5,12,2019,19,2019-12-05 19:00:00+00:00,-8.543318
AJAHUEL,30,9,2018,4,2018-09-30 04:00:00+00:00,98.644352
AJAHUEL,26,12,2017,13,2017-12-26 13:00:00+00:00,110.852844
AJAHUEL,23,7,2020,9,2020-07-23 09:00:00+00:00,-3.176221
AJAHUEL,8,11,2022,22,2022-11-08 22:00:00+00:00,109.417032
AJAHUEL,10,8,2018,23,2018-08-10 23:00:00+00:00,120.337428
AJAHUEL,8,12,2018,3,2018-12-08 03:00:00+00:00,-31.459984
AJAHUEL,12,2,2018,14,2018-02-12 14:00:00+00:00,100.034071
AJAHUEL,22,9,2017,1,2017-09-22 01:00:00+00:00,-0.624409
AJAHUEL,20,9,2022,2,2022-09-20 02:00:00+00:00,112.930821
AJAHUEL,26,9,2018,13,2018-09-26 13:00:00+00:00,0.18128
AJAHUEL,4,7,2018,12,2018-07-04 12:00:00+00:00,-0.551164
AJAHUEL,5,10,2019,14,2019-10-05 14:00:00+00:00,-0.551225
AJAHUEL,30,7,2021,3,2021-07-30 03:00:00+00:00,112.794589
AJAHUEL,28,4,2021,10,2021-04-28 10:00:00+00:00,56.053146
AJAHUEL,30,1,2022,20,2022-01-30 20:00:00+00:00,-10.846446
AJAHUEL,22,3,2022,23,2022-03-22 23:00:00+00:00,93.316997
AJAHUEL,23,12,2020,19,2020-12-23 19:00:00+00:00,-44.7993
AJAHUEL,17,5,2022,4,2022-05-17 04:00:00+00:00,89.139793
AJAHUEL,21,6,2020,14,2020-06-21 14:00:00+00:00,-3.196326
AJAHUEL,28,3,2017,5,2017-03-28 05:00:00+00:00,50.797247
AJAHUEL,11,1,2019,7,2019-01-11 07:00:00+00:00,83.064476
AJAHUEL,19,7,2022,6,2022-07-19 06:00:00+00:00,-0.403124
AJAHUEL,10,7,2019,7,2019-07-10 07:00:00+00:00,75.68927
AJAHUEL,9,8,2019,9,2019-08-09 09:00:00+00:00,-0.53088
AJAHUEL,21,2,2022,2,2022-02-21 02:00:00+00:00,-7.857298
AJAHUEL,24,2,2021,14,2021-02-24 14:00:00+00:00,97.787368
AJAHUEL,18,12,2018,18,2018-12-18 18:00:00+00:00,-35.830623
AJAHUEL,19,7,2020,3,2020-07-19 03:00:00+00:00,127.408639
AJAHUEL,29,7,2020,10,2020-07-29 10:00:00+00:00,0.18128
AJAHUEL,29,8,2022,7,2022-08-29 07:00:00+00:00,-0.660235
AJAHUEL,19,6,2019,9,2019-06-19 09:00:00+00:00,-4.419996
AJAHUEL,17,5,2019,11,2019-05-17 11:00:00+00:00,0.18128
AJAHUEL,5,1,2021,2,2021-01-05 02:00:00+00:00,125.646267
AJAHUEL,22,2,2018,13,2018-02-22 13:00:00+00:00,-26.77764
AJAHUEL,30,11,2022,9,2022-11-30 09:00:00+00:00,77.111211
AJAHUEL,27,4,2019,11,2019-04-27 11:00:00+00:00,-11.848079
AJAHUEL,9,5,2018,9,2018-05-09 09:00:00+00:00,-0.47792
AJAHUEL,20,6,2017,15,2017-06-20 15:00:00+00:00,-7.019156
AJAHUEL,5,6,2023,2,2023-06-05 02:00:00+00:00,119.70164
AJAHUEL,3,4,2022,21,2022-04-03 21:00:00+00:00,-0.26734
AJAHUEL,19,4,2022,9,2022-04-19 09:00:00+00:00,-0.656593
AJAHUEL,30,6,2019,20,2019-06-30 20:00:00+00:00,100.992677
AJAHUEL,20,5,2020,7,2020-05-20 07:00:00+00:00,0.18128
AJAHUEL,4,5,2017,19,2017-05-04 19:00:00+00:00,67.61124
AJAHUEL,17,2,2023,14,2023-02-17 14:00:00+00:00,97.77533
AJAHUEL,20,12,2022,5,2022-12-20 05:00:00+00:00,84.409484
AJAHUEL,29,5,2023,0,2023-05-29 00:00:00+00:00,-0.340587
AJAHUEL,19,5,2020,15,2020-05-19 15:00:00+00:00,88.133558
AJAHUEL,4,11,2018,13,2018-11-04 13:00:00+00:00,80.312581
AJAHUEL,18,6,2019,5,2019-06-18 05:00:00+00:00,96.152052
AJAHUEL,24,1,2018,11,2018-01-24 11:00:00+00:00,92.498222
AJAHUEL,18,6,2017,5,2017-06-18 05:00:00+00:00,91.789009
AJAHUEL,25,7,2021,4,2021-07-25 04:00:00+00:00,-0.358895
AJAHUEL,23,2,2018,18,2018-02-23 18:00:00+00:00,-18.698499
AJAHUEL,18,3,2023,17,2023-03-18 17:00:00+00:00,-8.298151
AJAHUEL,6,9,2018,10,2018-09-06 10:00:00+00:00,-0.624409
AJAHUEL,9,10,2017,23,2017-10-09 23:00:00+00:00,-0.809278
AJAHUEL,17,8,2018,13,2018-08-17 13:00:00+00:00,108.525758
AJAHUEL,17,3,2018,23,2018-03-17 23:00:00+00:00,-9.79754
AJAHUEL,23,10,2018,22,2018-10-23 22:00:00+00:00,117.536203
AJAHUEL,5,7,2019,10,2019-07-05 10:00:00+00:00,0.181259
AJAHUEL,25,4,2022,14,2022-04-25 14:00:00+00:00,-0.651303
AJAHUEL,24,4,2023,22,2023-04-24 22:00:00+00:00,-0.305409
AJAHUEL,8,12,2021,5,2021-12-08 05:00:00+00:00,-45.789411
AJAHUEL,10,4,2020,15,2020-04-10 15:00:00+00:00,0.400993
AJAHUEL,19,10,2020,0,2020-10-19 00:00:00+00:00,-47.619882
AJAHUEL,4,5,2017,17,2017-05-04 17:00:00+00:00,-0.47792
AJAHUEL,16,4,2022,16,2022-04-16 16:00:00+00:00,114.3951
AJAHUEL,9,8,2022,20,2022-08-09 20:00:00+00:00,-0.382796
AJAHUEL,14,10,2017,11,2017-10-14 11:00:00+00:00,-0.551164
AJAHUEL,20,9,2017,14,2017-09-20 14:00:00+00:00,-0.624388
AJAHUEL,5,5,2017,22,2017-05-05 22:00:00+00:00,-0.551164
AJAHUEL,6,2,2021,7,2021-02-06 07:00:00+00:00,-39.320869
AJAHUEL,6,6,2022,10,2022-06-06 10:00:00+00:00,61.880935
AJAHUEL,31,5,2023,6,2023-05-31 06:00:00+00:00,-0.468759
AJAHUEL,29,3,2022,1,2022-03-29 01:00:00+00:00,100.133242
AJAHUEL,30,9,2018,0,2018-09-30 00:00:00+00:00,-25.969319
AJAHUEL,21,3,2022,8,2022-03-21 08:00:00+00:00,46.80397
AJAHUEL,23,3,2021,15,2021-03-23 15:00:00+00:00,-0.626092
AJAHUEL,5,7,2022,21,2022-07-05 21:00:00+00:00,-0.70599
AJAHUEL,5,12,2018,7,2018-12-05 07:00:00+00:00,73.382534
AJAHUEL,3,10,2019,5,2019-10-03 05:00:00+00:00,-0.551185
AJAHUEL,24,1,2020,19,2020-01-24 19:00:00+00:00,-44.15302
AJAHUEL,7,9,2022,11,2022-09-07 11:00:00+00:00,-0.324199
AJAHUEL,29,5,2019,0,2019-05-29 00:00:00+00:00,133.780549
AJAHUEL,5,10,2017,4,2017-10-05 04:00:00+00:00,-40.053448
AJAHUEL,21,2,2021,22,2021-02-21 22:00:00+00:00,94.608974
AJAHUEL,28,5,2021,0,2021-05-28 00:00:00+00:00,115.355908
AJAHUEL,9,3,2020,4,2020-03-09 04:00:00+00:00,-38.175787
AJAHUEL,7,1,2020,5,2020-01-07 05:00:00+00:00,78.554462
AJAHUEL,15,6,2022,8,2022-06-15 08:00:00+00:00,-0.39552
AJAHUEL,25,9,2019,11,2019-09-25 11:00:00+00:00,-0.551164
AJAHUEL,3,1,2020,3,2020-01-03 03:00:00+00:00,-66.257922
AJAHUEL,13,11,2018,12,2018-11-13 12:00:00+00:00,-30.942127
AJAHUEL,31,1,2022,16,2022-01-31 16:00:00+00:00,-10.388803
AJAHUEL,28,8,2019,8,2019-08-28 08:00:00+00:00,0.18128
AJAHUEL,26,3,2017,9,2017-03-26 09:00:00+00:00,42.718263
AJAHUEL,26,5,2021,13,2021-05-26 13:00:00+00:00,91.656777
AJAHUEL,25,10,2022,14,2022-10-25 14:00:00+00:00,109.310338
AJAHUEL,25,2,2020,5,2020-02-25 05:00:00+00:00,-10.960865
AJAHUEL,20,10,2021,16,2021-10-20 16:00:00+00:00,-0.63846
AJAHUEL,19,7,2018,13,2018-07-19 13:00:00+00:00,-0.551164
AJAHUEL,30,9,2021,7,2021-09-30 07:00:00+00:00,76.453803
AJAHUEL,14,8,2018,9,2018-08-14 09:00:00+00:00,58.85149
AJAHUEL,28,6,2022,23,2022-06-28 23:00:00+00:00,-0.68495
AJAHUEL,21,8,2017,2,2017-08-21 02:00:00+00:00,-0.47792
AJAHUEL,28,1,2021,16,2021-01-28 16:00:00+00:00,-29.497572
AJAHUEL,2,4,2023,19,2023-04-02 19:00:00+00:00,83.52373
AJAHUEL,29,3,2018,14,2018-03-29 14:00:00+00:00,93.438804
AJAHUEL,6,7,2019,7,2019-07-06 07:00:00+00:00,-0.477981
AJAHUEL,21,5,2022,12,2022-05-21 12:00:00+00:00,-0.351448
AJAHUEL,19,11,2017,18,2017-11-19 18:00:00+00:00,106.303244
AJAHUEL,14,1,2022,2,2022-01-14 02:00:00+00:00,115.64144
AJAHUEL,7,5,2021,22,2021-05-07 22:00:00+00:00,76.303535
AJAHUEL,15,12,2021,14,2021-12-15 14:00:00+00:00,-12.017421
AJAHUEL,31,10,2019,9,2019-10-31 09:00:00+00:00,54.426715
